id,tokens,label,pos
4103,"[""uzevši"",""to"",""u"",""obzir"",""možemo"",""li"",""reći"",""da"",""ima"",""mjesta"",""interpretaciji"",""ironije"",""isključivo"",""kao"",""jezičnog"",""fenomena"",""ako"",""su"",""već"",""i"",""antički"",""teoretičari"",""uočili"",""mimoilaženje"",""jezične"",""i"",""izvanjezične"",""stvarnosti"",""u"",""ironijskom"",""diskursu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0]","[""ADV"",""DET"",""ADP"",""NOUN"",""VERB"",""PART"",""VERB"",""PART"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""SCONJ"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4105,"[""kao"",""što"",""smo"",""nastojali"",""prikazati"",""riječ"",""i"",""misao"",""ovdje"",""stupaju"",""u"",""naizgled"",""antagonističan"",""odnos"",""primjećujemo"",""da"",""se"",""oni"",""kroz"",""figuru"",""ironije"",""namjerno"",""mimoilaze"",""ali"",""ipak"",""supostoje"",""na"",""specifičan"",""način"",""koji"",""determinira"",""njezinu"",""prirodu""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""AUX"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADV"",""X"",""NOUN"",""VERB"",""PART"",""PRON"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""DET"",""NOUN""]"
4110,"[""težište"",""možemo"",""pokušati"",""postaviti"",""na"",""psihičku"",""bazu"",""tj"",""na"",""komunikacijske"",""intencije"",""govornika"",""ironičara"",""prije"",""negoli"",""na"",""izvedbu"",""i"",""govorni"",""čin""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""INTJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""SCONJ"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4114,"[""duboke"",""vezanosti"",""uz"",""objekt"",""ironijskog"",""iskazivanja""]","[1,1,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4116,"[""koliko"",""je"",""kontekst"",""bitan"",""za"",""izgradnju"",""ironije"",""vidi"",""se"",""u"",""figurama"",""koje"",""komprimiraju"",""sažimlju"",""veću"",""količinu"",""značenja"",""u"",""vrlo"",""kratak"",""jezični"",""ostvaraj""]","[0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0]","[""ADV"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADV"",""ADJ"",""ADJ"",""NOUN""]"
4117,"[""takva"",""je"",""figura"",""npr"",""lakonizam"",""koja"",""također"",""može"",""sudjelovati"",""u"",""ironijskoj"",""izgradnji"",""teksta""]","[0,0,1,0,0,0,0,0,0,0,0,1,0]","[""DET"",""AUX"",""NOUN"",""INTJ"",""NOUN"",""DET"",""ADV"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
4128,"[""već"",""je"",""platon"",""uočio"",""a"",""poststrukturalisti"",""oduševljeno"",""prihvatili"",""da"",""autor"",""nema"",""kontrole"",""nad"",""tekstom""]","[0,0,0,0,0,0,0,1,0,0,1,1,0,0]","[""ADV"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""ADJ"",""VERB"",""PART"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
4129,"[""zbog"",""fizičke"",""odsutnosti"",""autora"",""ironija"",""postaje"",""potencija"",""mogućnost"",""u"",""semantičkoj"",""mreži"",""teksta"",""koja"",""može"",""biti"",""ponovno"",""prepoznata"",""a"",""i"",""ne"",""mora""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""CCONJ"",""PART"",""VERB""]"
4141,"[""o"",""čitatelju"",""dakle"",""isključivo"",""ovisi"",""hoće"",""li"",""se"",""neki"",""tekst"",""prepoznati"",""aktualizirati"",""kao"",""ironijski"",""ili"",""ne""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""VERB"",""PART"",""PRON"",""DET"",""NOUN"",""VERB"",""VERB"",""SCONJ"",""ADJ"",""CCONJ"",""PART""]"
4142,"[""smisao"",""ne"",""emanira"",""ne"",""zrači"",""spontano"",""iz"",""teksta"",""nego"",""kroz"",""čitateljsku"",""aktivnost""]","[0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""PART"",""VERB"",""PART"",""VERB"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
4147,"[""ako"",""radije"",""prihvatimo"",""kao"",""radnu"",""pretpostavku"",""da"",""se"",""ironija"",""bazira"",""na"",""izvanjezičnim"",""fenomenima"",""za"",""njenu"",""je"",""interpretaciju"",""bitno"",""uključiti"",""i"",""okolnosti"",""u"",""kojima"",""se"",""određeni"",""ironijski"",""iskaz"",""odvija"",""tj""]","[0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADV"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""PART"",""PRON"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""DET"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""INTJ""]"
4148,"[""karakterističan"",""situacijski"",""kontekst"",""u"",""kojem"",""je"",""nastao""]","[0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB""]"
4149,"[""ironičar"",""iz"",""konteksta"",""crpi"",""materijal"",""za"",""izgradnju"",""vlastitog"",""teksta"",""pisanog"",""ili"",""izrečenog""]","[0,0,0,1,1,1,1,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ""]"
4160,"[""kontekst"",""nameće"",""i"",""sugovorniku"",""i"",""gledatelju"",""značenjski"",""važne"",""elemente"",""za"",""promjenu"",""u"",""shvaćanju"",""i"",""evaluaciji"",""smisla""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
4173,"[""u"",""skladu"",""s"",""neizgovorenim"",""vjerovanjima"",""i"",""izgrađenom"",""autorovom"",""vizijom"",""konteksta""]","[0,0,0,0,0,0,1,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
4206,"[""sistematičnost"",""aforizmu"",""nije"",""u"",""interesu"",""on"",""otvara"",""poligon"",""za"",""tumačenja"",""i"",""rasprave"",""o"",""bilo"",""kojoj"",""temi"",""a"",""to"",""omogućuje"",""činjenica"",""da"",""u"",""njegovoj"",""bazi"",""leži"",""nepodudarnost"",""jednog"",""pojedinačnog"",""otkrića"",""i"",""cjelokupnog"",""sustava"",""mišljenja""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""X"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""AUX"",""DET"",""NOUN"",""CCONJ"",""DET"",""VERB"",""NOUN"",""PART"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN""]"
4207,"[""za"",""razliku"",""od"",""izreke"",""aforizam"",""je"",""prema"",""empirijskoj"",""građi"",""nedogmatičan""]","[0,0,0,0,0,0,0,1,1,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ""]"
4213,"[""brzo"",""ostvarena"",""leoninska"",""rima"",""čest"",""je"",""aforistički"",""mehanizam"",""pa"",""proučimo"",""još"",""jedan"",""primjer""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADV"",""NUM"",""NOUN""]"
4216,"[""leksem"",""književnik"",""zadržava"",""svoje"",""izvorno"",""denotativno"",""značenje"",""dok"",""se"",""leksemu"",""mučenik"",""semantika"",""mijenja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""DET"",""ADV"",""ADV"",""NOUN"",""SCONJ"",""PRON"",""NOUN"",""NOUN"",""NOUN"",""VERB""]"
4247,"[""ironija"",""je"",""izraz"",""koji"",""pobuđuje"",""pojačan"",""stilski"",""efekt"",""zbog"",""toga"",""što"",""naizglednim"",""mimoilaženjem"",""stvarnosti"",""i"",""poruke"",""rezultira"",""pojačanom"",""zornošću"",""i"",""jednog"",""i"",""drugog""]","[0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADV"",""NOUN"",""ADP"",""DET"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NUM"",""CCONJ"",""ADJ""]"
4266,"[""tako"",""se"",""u"",""prvom"",""dijelu"",""trilogije"",""ljudi"",""od"",""voska"",""pod"",""nazivom"",""obožavateljica"",""pojavljuje"",""viktorov"",""sin"",""začet"",""u"",""davnom"",""susretu"",""s"",""mladenačkom"",""obožavateljicom"",""i"",""godinama"",""nepoznat"",""svom"",""ocu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""PRON"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""X"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""DET"",""NOUN""]"
4294,"[""nema"",""razlike"",""između"",""sela"",""i"",""grada"",""kad"",""je"",""u"",""pitanju"",""sustavno"",""obiteljsko"",""zanemarivanje"",""iili"",""zlostavljanje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""VERB"",""NOUN""]"
4297,"[""dubina"",""likova"",""ma"",""koliko"",""zločinačka"",""i"",""humorno"",""razglobljena"",""u"",""isti"",""je"",""mah"",""i"",""sveta""]","[1,1,0,0,0,0,0,1,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""INTJ"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""ADP"",""ADJ"",""AUX"",""NOUN"",""CCONJ"",""ADJ""]"
4305,"[""to"",""znači"",""da"",""je"",""ispovijed"",""uvijek"",""iskaz"",""dragovoljne"",""i"",""ekstremno"",""prisne"",""relacije"",""bilo"",""da"",""se"",""obraćate"",""svom"",""duhovnom"",""povjereniku"",""bilo"",""čitavoj"",""zajednici""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""DET"",""VERB"",""PART"",""AUX"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""AUX"",""PART"",""PRON"",""VERB"",""DET"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""NOUN""]"
4307,"[""ta"",""vrsta"",""otvorenog"",""suđenja"",""pred"",""ispovjednom"",""javnošću"",""uglavnom"",""pripada"",""djelima"",""mistika""]","[0,0,1,1,0,0,0,0,1,0,0]","[""DET"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
4315,"[""jer"",""viktor"",""ili"",""mate"",""oblikuju"",""ušicu"",""kroz"",""koju"",""prolazi"",""golema"",""količina"",""socijalnog"",""nasilja"",""ostavljajući"",""protagonista"",""sve"",""ranjenijim"",""i"",""ranjenijim""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""SCONJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ""]"
4317,"[""jezik"",""kojim"",""matišić"",""progovara"",""baš"",""kao"",""i"",""jezik"",""handkeova"",""kaspara"",""stalno"",""se"",""iznova"",""sunovraćuje"",""u"",""smijeh"",""apsurda"",""i"",""crni"",""humor"",""društvenih"",""zatvorenika"",""baš"",""kao"",""što"",""i"",""ime"",""viktorova"",""nepoznatog"",""sina"",""iz"",""prvog"",""dijela"",""dramske"",""suite"",""nemanje"",""ukazuje"",""na"",""neimaštinu"",""ili"",""čak"",""ništavilo"",""kao"",""bolnu"",""okosnicu"",""emocionalno"",""izgubljene"",""djece""]","[1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0]","[""NOUN"",""DET"",""NOUN"",""VERB"",""PART"",""SCONJ"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""PRON"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""PART"",""SCONJ"",""PRON"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""X"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""PART"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
4323,"[""biti"",""roditelj"",""znači"",""ući"",""u"",""relaciju"",""uistinu"",""revolucionarnog"",""potencijala"",""pod"",""uvjetom"",""da"",""se"",""ne"",""uplašimo"",""blizine"",""i"",""krhkosti"",""voska"",""koju"",""ona"",""donosi"",""sa"",""sobom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0]","[""AUX"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""PART"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""PRON""]"
4331,"[""kad"",""vanjski"",""svijet"",""počne"",""ulaziti"",""u"",""naše"",""domove"",""znamo"",""da"",""smo"",""u"",""problemima""]","[0,1,1,0,1,1,1,1,0,0,0,1,1]","[""ADV"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""DET"",""NOUN"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN""]"
4333,"[""smisao"",""koji"",""povezuje"",""sva"",""tri"",""polja"",""i"",""pojma"",""na"",""višestrukim"",""je"",""razinama"",""prisutan"",""u"",""momentalno"",""aktualnim"",""izložbama"",""u"",""nekim"",""od"",""naših"",""važnijih"",""muzejskih"",""institucija"",""izložbi"",""doma"",""nike"",""radić"",""u"",""muzeju"",""za"",""umjetnost"",""i"",""obrt"",""te"",""lekcija"",""1"",""tadeja"",""pogačara"",""&"",""parasite"",""muzej"",""suvremene"",""umjetnosti"",""u"",""muzeju"",""suvremene"",""umjetnosti""]","[0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""VERB"",""ADJ"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADP"",""DET"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""SYM"",""INTJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4346,"[""odnosno"",""postajemo"",""li"",""izloženošću"",""primjerice"",""socijalnim"",""medijima"",""žrtve"",""prodiranja"",""javnog"",""u"",""privatno""]","[0,0,0,0,0,0,0,1,1,0,0,0]","[""ADV"",""VERB"",""PART"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADV""]"
4352,"[""u"",""eri"",""digitalne"",""tehnologije"",""prisutnost"",""medija"",""i"",""medijalizacija"",""prostora"",""izložbe"",""reducira"",""i"",""iskrivljava"",""ulogu"",""subjekta"",""promatrača"",""stoga"",""je"",""nikina"",""intervencija"",""u"",""prostor"",""ovom"",""izložbom"",""upravo"",""revitalizacija"",""te"",""bitne"",""muzejske"",""funkcije"",""usmjerene"",""prema"",""promatraču""]","[0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADV"",""NOUN"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN""]"
4368,"[""no"",""unatoč"",""tematski"",""disclociranom"",""odabiru"",""postavljanja"",""eksponata"",""u"",""prostor"",""spona"",""koja"",""povezuje"",""sve"",""eksponate"",""je"",""marginaliziranost"",""kako"",""društveno"",""obespravljenih"",""grupa"",""tako"",""i"",""marginalizacija"",""kulture"",""u"",""domeni"",""javnog"",""prostora"",""a"",""posebice"",""njezine"",""prisutnosti"",""u"",""medijskom"",""prostoru""]","[0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4394,"[""otoci"",""grada"",""zagreba"",""predstavljaju"",""dio"",""grada"",""kojeg"",""smo"",""često"",""kompletno"",""nesvjesni"",""te"",""čiji"",""potencijal"",""nažalost"",""nije"",""iskorišten""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""ADV"",""ADJ"",""PRON"",""DET"",""NOUN"",""ADV"",""AUX"",""ADJ""]"
4397,"[""primjer"",""koji"",""je"",""zaista"",""intrigantan"",""višeslojnog"",""značenja"",""i"",""brojnih"",""polja"",""otvorenih"",""za"",""interpretaciju"",""onaj"",""je"",""eugena"",""čanića"",""i"",""tamare"",""lukić"",""koji"",""se"",""bavi"",""zgradom"",""hrvatske"",""radiotelevizije"",""a"",""za"",""koji"",""je"",""tekst"",""u"",""katalogu"",""pisao"",""alen"",""žunić""]","[0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""AUX"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PROPN"",""NOUN""]"
4416,"[""njihov"",""rad"",""na"",""svim"",""razinama"",""prožima"",""spekulativna"",""i"",""metaforična"",""nota"",""a"",""zahvaljujući"",""tome"",""i"",""otvorenom"",""umu"",""i"",""očima"",""omogućena"",""je"",""i"",""treća"",""asocijativna""]","[0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0]","[""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""DET"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""ADJ"",""ADV""]"
4448,"[""tadašnje"",""obećanje"",""hazu"",""nije"",""izvršila"",""a"",""i"",""šture"",""informacije"",""o"",""ovogodišnjem"",""zasjedanju"",""govore"",""o"",""tome"",""kako"",""nasljednik"",""neizdana"",""zbornika"",""ne"",""samo"",""da"",""nikada"",""neće"",""ugledati"",""svjetlo"",""dana"",""već"",""za"",""ovu"",""priliku"",""nije"",""ni"",""planiran""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""DET"",""ADV"",""NOUN"",""ADV"",""NOUN"",""PART"",""ADV"",""PART"",""ADV"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADV"",""ADP"",""DET"",""NOUN"",""AUX"",""PART"",""ADJ""]"
4461,"[""jer"",""vitezovićeva"",""književna"",""djela"",""najčešće"",""nisu"",""ni"",""u"",""širim"",""popisima"",""lektire"",""što"",""je"",""uzgred"",""budi"",""rečeno"",""donekle"",""i"",""razumljivo"",""obzirom"",""da"",""ih"",""većina"",""još"",""čeka"",""svoj"",""prvotisak"",""zaobiđena"",""su"",""čak"",""i"",""u"",""većini"",""srednjoškolskih"",""čitanki"",""dočim"",""je"",""njegov"",""kulturnopolitički"",""značaj"",""u"",""povijesnim"",""udžbenicima"",""sveden"",""na"",""tek"",""nekoliko"",""faktografskih"",""pojedinosti""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PART"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""AUX"",""ADV"",""VERB"",""ADJ"",""ADV"",""CCONJ"",""ADV"",""NOUN"",""PART"",""PRON"",""NOUN"",""ADV"",""VERB"",""DET"",""NOUN"",""ADJ"",""AUX"",""PART"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""DET"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""PART"",""ADV"",""ADJ"",""NOUN""]"
4463,"[""bila"",""je"",""to"",""prva"",""kompilacija"",""od"",""one"",""znamenite"",""vončinine"",""iz"",""1976"",""godine"",""u"",""sklopu"",""slavne"",""edicije"",""pet"",""stoljeća"",""hrvatske"",""književnosti"",""te"",""pretposljednja"",""prije"",""samardžijina"",""odabira"",""za"",""knjigu"",""u"",""izdanju"",""vinkovačke"",""nakladničke"",""kuće"",""riječ"",""1999""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""DET"",""ADJ"",""NOUN"",""ADP"",""PRON"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NUM""]"
4467,"[""premda"",""svojim"",""radovima"",""pretežno"",""orijentiran"",""na"",""ponešto"",""uži"",""krug"",""stručnjaka"",""brojnim"",""se"",""znanstvenim"",""prilozima"",""o"",""svim"",""aspektima"",""ritterova"",""djelovanja"",""ponajviše"",""ističe"",""godišnjak"",""senjski"",""zbornik"",""koji"",""se"",""tako"",""odužuje"",""možda"",""i"",""najslavnijemu"",""svojem"",""sugrađaninu""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""SCONJ"",""DET"",""NOUN"",""ADV"",""ADJ"",""ADP"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""PRON"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""ADV"",""CCONJ"",""ADJ"",""DET"",""NOUN""]"
4475,"[""koja"",""je"",""također"",""do"",""danas"",""ostala"",""neobjavljena""]","[0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADV"",""ADP"",""ADV"",""VERB"",""ADJ""]"
4477,"[""uvod"",""u"",""vitezovića""]","[0,0,0]","[""NOUN"",""ADP"",""NOUN""]"
