id,tokens,label,pos
4172,"[""četvrti"",""i"",""finalni"",""korak"",""u"",""evaluaciji"",""ironije"",""jest"",""konstruiranje"",""novog"",""smisla"",""u"",""skladu"",""s"",""trećim"",""korakom"",""tj""]","[0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0]","[""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""INTJ""]"
4177,"[""u"",""tom"",""smislu"",""ironijski"",""iskaz"",""je"",""akt"",""čiste"",""demonstracije"",""mentalne"",""moći""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""VERB""]"
4183,"[""međutim"",""po"",""izvedbi"",""i"",""intencijama"",""ona"",""je"",""performativ"",""zbog"",""toga"",""što"",""kroz"",""nasilnu"",""proizvodnju"",""hinjenoga"",""značenja"",""implicitno"",""insinuira"",""na"",""stvarna"",""svojstva"",""svoga"",""referenta"",""te"",""tim"",""činom"",""pokazuje"",""stav"",""govornika""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""AUX"",""NOUN"",""ADP"",""DET"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""PRON"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
4199,"[""izreka"",""ne"",""podnosi"",""misterij"",""i"",""ciljano"",""je"",""formulirana"",""kao"",""siguran"",""i"",""jasan"",""odgovor"",""na"",""zagonetku""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PART"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""ADJ"",""SCONJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4203,"[""aforizam"",""je"",""pojedinačna"",""rečenica"",""a"",""minimalizam"",""mu"",""pogoduje"",""jer"",""se"",""upravo"",""preko"",""lakoničkog"",""izraza"",""naglašava"",""sadržajna"",""i"",""značenjska"",""nabijenost"",""ironijom"",""onoga"",""što"",""se"",""iskazuje"",""a"",""minimalizam"",""potencira"",""njegovu"",""jezičnu"",""snagu""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""VERB"",""SCONJ"",""PRON"",""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""PRON"",""VERB"",""CCONJ"",""NOUN"",""VERB"",""DET"",""ADJ"",""NOUN""]"
4204,"[""u"",""proučavanju"",""generiranja"",""aforističkog"",""iskaza"",""također"",""primjećujemo"",""da"",""on"",""nije"",""zadana"",""jezična"",""receptura"",""puko"",""organiziranje"",""jezičnih"",""sredstava"",""na"",""jedan"",""imanentan"",""i"",""do"",""kraja"",""određen"",""način"",""već"",""obuhvaća"",""i"",""određen"",""broj"",""izvanjezičnih"",""parametara""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""PART"",""X"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NUM"",""ADJ"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4212,"[""glagol"",""biti"",""od"",""primarnog"",""značenja"",""puke"",""egzistencije"",""u"",""ovome"",""iskazu"",""nosi"",""adekvatno"",""antonimijsko"",""značenje"",""u"",""odnosu"",""na"",""gnjiti"",""ili"",""ne"",""biti"",""postojati"",""biti"",""aktivan"",""i"",""zainteresiran"",""pokušavati"",""se"",""promijeniti"",""nabolje"",""možda"",""čak"",""biti"",""i"",""hedonist"",""te"",""uživati"",""u"",""svom"",""okruženju"",""i"",""životu""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""ADV"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""PART"",""AUX"",""VERB"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""VERB"",""PRON"",""VERB"",""ADV"",""ADV"",""PART"",""AUX"",""CCONJ"",""NOUN"",""PRON"",""VERB"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
4220,"[""aforizam"",""nužno"",""ne"",""mora"",""biti"",""vrlo"",""kratak"",""u"",""većini"",""slučajeva"",""on"",""to"",""i"",""nije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""PART"",""VERB"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""X"",""DET"",""CCONJ"",""AUX""]"
4236,"[""mogućnosti"",""istovremenih"",""višestrukih"",""međusobno"",""sukobljenih"",""tumačenja""]","[0,0,0,0,1,0]","[""NOUN"",""ADJ"",""ADJ"",""ADV"",""ADJ"",""NOUN""]"
4245,"[""kao"",""subjektivna"",""kategorija"",""ironija"",""je"",""samo"",""jedan"",""aspekt"",""iskazivanja"",""koji"",""proizlazi"",""iz"",""specifičnog"",""izbora"",""jezičnih"",""sredstava"",""a"",""koji"",""pretpostavlja"",""prethodno"",""postojanje"",""posebno"",""ustrojenoga"",""konteksta"",""u"",""kojem"",""ironija"",""ima"",""mogućnost"",""ostvarenja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADV"",""NUM"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""VERB"",""ADV"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
4254,"[""što"",""bespoštedniji"",""to"",""lucidniji""]","[0,0,0,0]","[""PRON"",""ADJ"",""DET"",""ADJ""]"
4260,"[""javna"",""ispovijed"",""omogućava"",""i"",""autoru"",""i"",""čitatelju"",""da"",""razumiju"",""svoje"",""destruktivne"",""impulse"",""i"",""sagledaju"",""ih""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,1,1]","[""ADJ"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""VERB"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON""]"
4338,"[""plodno"",""tlo"",""za"",""realizaciju"",""takvih"",""praksi"",""mediji"",""su"",""pronašli"",""u"",""oazi"",""svijeta"",""umjetnosti""]","[1,1,0,0,0,0,0,0,0,0,1,1,1]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
4349,"[""nika"",""radić"",""figurativno"",""se"",""uselila"",""u"",""prostore"",""muo"",""intervencijom"",""u"",""stalni"",""postav"",""u"",""kojima"",""izlaže"",""fotografske"",""autoportrete"",""u"",""prirodnoj"",""veličini"",""u"",""prostorijama"",""koje"",""obuhvaćaju"",""razdoblje"",""od"",""renesanse"",""do"",""modernizma"",""sadržajno"",""ih"",""nadopunjavajući"",""audiovizualnim"",""ozvučenjima"",""neugodnih"",""i"",""ometajućih"",""zvukova"",""s"",""ulice"",""auditivnih"",""dimenzija"",""raznih"",""filmova"",""relativno"",""usklađena"",""s"",""vremenom"",""nastanka"",""radova"",""u"",""pojedinoj"",""izložbenoj"",""sobi""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""PROPN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""PRON"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
4357,"[""svojevrsnom"",""kritikom"",""institucionalnih"",""praksi"",""može"",""se"",""smatrati"",""osnivanje"",""parasite"",""muzeja"",""suvremene"",""umjetnosti"",""slovenskog"",""umjetnika"",""tadeja"",""pogačara"",""koji"",""u"",""svojem"",""se"",""istraživanju"",""između"",""ostalog"",""poziva"",""na"",""teoriju"",""michela"",""serresa"",""koji"",""je"",""razvio"",""koncept"",""parazita"",""tzv"",""trećeg"",""lica""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""VERB"",""NOUN"",""INTJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""ADP"",""DET"",""PRON"",""NOUN"",""ADP"",""ADJ"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
4361,"[""naglasak"",""pritom"",""nije"",""na"",""produkciji"",""umjetničkih"",""djela"",""već"",""utemeljenju"",""odnosa"",""među"",""pripadnicima"",""različitih"",""društvenih"",""skupina"",""mreža"",""i"",""institucija""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4378,"[""na"",""nacionalnoj"",""kulturnoj"",""sceni"",""primjerice"",""prisutnost"",""kulturnih"",""sadržaja"",""u"",""medijima"",""svedena"",""je"",""na"",""minimum"",""te"",""mahom"",""indolentno"",""zamijenjena"",""trivijalnim"",""novinskim"",""tekstovima"",""s"",""područja"",""estrade"",""spektakla"",""i"",""skandala""]","[1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""PRON"",""ADV"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4395,"[""osim"",""otoka"",""na"",""jarunu"",""i"",""maksimiru"",""rijeka"",""sava"",""nudi"",""još"",""nekoliko"",""njih"",""koji"",""se"",""mogu"",""iskoristiti"",""u"",""sklopu"",""konkretnijih"",""i"",""obuhvatnijih"",""arhitektonskih"",""i"",""urbanističkih"",""projekata"",""koji"",""mogu"",""potaknuti"",""njihovo"",""korištenje"",""i"",""proširiti"",""općenitu"",""ponudu"",""vanjskog"",""prostora"",""grada"",""zagreba""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADV"",""ADV"",""PRON"",""DET"",""PRON"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""VERB"",""DET"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4408,"[""mia"",""kos"",""i"",""roman"",""krajcarz"",""crtali"",""su"",""kontinent"",""u"",""kojem"",""su"",""prepoznali"",""jedan"",""sasvim"",""zasebni"",""i"",""odvojeni"",""dio"",""grada"",""groblje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PROPN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""NUM"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4409,"[""usporedili"",""su"",""groblje"",""s"",""kompletno"",""samostalnim"",""dijelom"",""grada"",""u"",""kojem"",""vladaju"",""drugi"",""te"",""koji"",""mi"",""gradimo"",""za"",""druge"",""dok"",""je"",""paniz"",""musawi"",""u"",""katalogu"",""odlično"",""zamijetio"",""kako"",""bi"",""i"",""naši"",""gradovi"",""bili"",""vizualno"",""na"",""višoj"",""razini"",""da"",""se"",""o"",""njima"",""brinemo"",""tako"",""kako"",""se"",""brinemo"",""za"",""nekrologe""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""VERB"",""ADJ"",""PRON"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""SCONJ"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADV"",""AUX"",""CCONJ"",""DET"",""NOUN"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN"",""PART"",""PRON"",""ADP"",""PRON"",""VERB"",""ADV"",""ADV"",""PRON"",""VERB"",""ADP"",""ADV""]"
4411,"[""on"",""za"",""usporedbu"",""spominje"",""i"",""poneke"",""europske"",""dvorce"",""propituje"",""predodžbu"",""masivnih"",""stambenih"",""zgrada"",""kao"",""nekadašnjih"",""kraljevskih"",""objekata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""ADJ"",""NOUN""]"
4422,"[""kao"",""što"",""jezik"",""ima"",""svoja"",""slova"",""i"",""slogove"",""tako"",""grad"",""tvore"",""elementi"",""poput"",""otoka"",""vrta"",""nebodera"",""i"",""ceste""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""NOUN"",""VERB"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4424,"[""paralela"",""između"",""urbanizma"",""i"",""lingvistike"",""povučena"",""je"",""mnogo"",""puta"",""njome"",""su"",""se"",""između"",""ostalih"",""bavili"",""i"",""venturi"",""i"",""peter"",""eisenman"",""naglašavajući"",""jezičnu"",""komponentu"",""gradova""]","[1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""ADV"",""ADV"",""PRON"",""AUX"",""PRON"",""ADP"",""ADJ"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""X"",""ADV"",""ADJ"",""NOUN"",""NOUN""]"
4433,"[""domaće"",""plemstvo"",""i"",""svećenstvo"",""koje"",""je"",""i"",""ranije"",""istupalo"",""protiv"",""vitezovića"",""držeći"",""ga"",""odveć"",""odanim"",""službenikom"",""bečkoga"",""dvora"",""1702"",""uistinu"",""je"",""imenovan"",""dvorskim"",""savjetnikom"",""a"",""time"",""i"",""prijetnjom"",""hrvatskome"",""kraljevstvu"",""tako"",""je"",""napokon"",""moglo"",""odahnuti""]","[0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADV"",""PRON"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""ADV"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADV"",""VERB"",""VERB""]"
4436,"[""dobri"",""aktualni"",""primjeri"",""pojedinih"",""hrvatskih"",""globalno"",""prepoznatih"",""i"",""priznatih"",""a"",""na"",""ovim"",""prostorima"",""osporavanih"",""znanstvenika"",""i"",""umjetnika"",""tu"",""bi"",""tezu"",""još"",""uvjerljivije"",""mogli"",""potkrijepiti"",""no"",""za"",""ovu"",""nam"",""se"",""priliku"",""valja"",""ipak"",""zadržati"",""na"",""vitezoviću""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0]","[""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""CCONJ"",""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADV"",""ADV"",""VERB"",""VERB"",""CCONJ"",""ADP"",""DET"",""PRON"",""PRON"",""NOUN"",""VERB"",""ADV"",""VERB"",""ADP"",""NOUN""]"
4451,"[""štoviše"",""ostaje"",""žal"",""što"",""se"",""poradi"",""značaja"",""ove"",""okrugle"",""obljetnice"",""godina"",""koja"",""je"",""u"",""tijeku"",""nije"",""proglasila"",""vitezovićevom"",""i"",""to"",""po"",""uzoru"",""na"",""one"",""ranije"",""držićevu"",""i"",""boškovićevu"",""obzirom"",""da"",""bi"",""to"",""zacijelo"",""bio"",""jedan"",""od"",""jačih"",""impulsa"",""da"",""se"",""o"",""ritteru"",""povedu"",""i"",""mnogo"",""ozbiljnije"",""i"",""plodonosnije"",""rasprave""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1]","[""ADV"",""VERB"",""NOUN"",""PRON"",""PRON"",""NOUN"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""AUX"",""VERB"",""ADJ"",""CCONJ"",""DET"",""ADP"",""NOUN"",""ADP"",""PRON"",""ADV"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""PART"",""AUX"",""DET"",""ADV"",""AUX"",""NUM"",""ADP"",""ADJ"",""NOUN"",""PART"",""PRON"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""ADV"",""ADV"",""CCONJ"",""ADV"",""NOUN""]"
4452,"[""no"",""bit"",""će"",""i"",""budućih"",""povoda"",""možda"",""opet"",""za"",""nekih"",""pedesetak"",""godina"",""ili"",""koje"",""stoljeće""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""AUX"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADP"",""DET"",""NUM"",""NOUN"",""CCONJ"",""DET"",""NOUN""]"
4453,"[""skretanje"",""pozornosti"",""ili"",""skretanje"",""kod"",""tramvajskog"",""okretišta""]","[1,1,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4455,"[""konkretno"",""u"",""proljeće"",""1995"",""u"",""godini"",""300"",""obljetnice"",""početka"",""rada"",""prve"",""hrvatske"",""državne"",""tiskare"",""za"",""koji"",""je"",""bio"",""zaslužan"",""upravo"",""ritter"",""spomenploče"",""s"",""njegovim"",""likom"",""odlivenim"",""u"",""bronci"",""postavljene"",""su"",""na"",""zgradu"",""hrvatskog"",""sabora"",""te"",""na"",""pročelje"",""gimnazije"",""u"",""rodnome"",""senju"",""koja"",""uzgred"",""budi"",""rečeno"",""i"",""nosi"",""njegovo"",""ime""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""ADP"",""NOUN"",""NUM"",""ADP"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""AUX"",""ADJ"",""ADV"",""X"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADV"",""VERB"",""ADJ"",""CCONJ"",""VERB"",""DET"",""NOUN""]"
4465,"[""s"",""druge"",""pak"",""strane"",""poprilično"",""će"",""paradoksalnom"",""izgledati"",""činjenica"",""da"",""je"",""hrvatsko"",""nakladništvo"",""1997"",""ubilježilo"",""izdanja"",""čak"",""dva"",""prijevoda"",""vitezovićeve"",""najpoznatije"",""povijesne"",""rasprave"",""croatia"",""rediviva"",""prvi"",""hrvatskog"",""instituta"",""za"",""povijest"",""a"",""drugi"",""u"",""nakladi"",""golden"",""marketinga"",""i"",""narodnih"",""novina"",""u"",""znamenitoj"",""biblioteci"",""povijest"",""hrvatskih"",""političkih"",""ideja"",""koju"",""je"",""tada"",""uređivao"",""ivo"",""sanader""]","[1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""PART"",""NOUN"",""ADV"",""AUX"",""ADJ"",""VERB"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""NUM"",""VERB"",""NOUN"",""PART"",""NUM"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""NOUN"",""X"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""PROPN"",""NOUN""]"
4472,"[""proizišli"",""iz"",""selekcijskoignorantski"",""orijentiranoga"",""obrazovnog"",""sustava"",""a"",""vjerojatno"",""i"",""nedovoljno"",""svjesni"",""pobrojanih"",""znanstvenih"",""pokušaja"",""osvješćivanja"",""vitezovićeva"",""značaja"",""niti"",""brojni"",""se"",""naši"",""kulturnjaci"",""i"",""drugi"",""javni"",""djelatnici"",""ne"",""mogu"",""podičiti"",""boljim"",""poznavanjem"",""ritterove"",""uloge"",""u"",""povijesti"",""našega"",""društva"",""i"",""kulture"",""što"",""je"",""jamačno"",""i"",""ključni"",""razlog"",""nezainteresiranosti"",""makar"",""u"",""ovoj"",""obljetničkoj"",""godini"",""podjednako"",""na"",""strani"",""čelnih"",""ministarstava"",""ali"",""i"",""na"",""onoj"",""velikog"",""dijela"",""kulturnih"",""institucija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0]","[""VERB"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""PART"",""ADJ"",""PRON"",""DET"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""PART"",""VERB"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADV"",""ADP"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
