id,tokens,label,pos
4097,"[""ironička"",""misao"",""nije"",""izričito"",""izrečena"",""kroz"",""ironijski"",""iskaz"",""nego"",""je"",""kroz"",""taj"",""isti"",""iskaz"",""implicirana"",""pragmalingvistički"",""rečeno"",""iskomunicirana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""ADJ""]"
4102,"[""značenje"",""iskaza"",""postaje"",""dvosmisleno"",""pitijsko"",""nejasno"",""nedeterminirano"",""polivalentno"",""nekongruentno""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""ADV"",""ADV"",""ADV"",""ADV"",""ADV"",""ADV""]"
4127,"[""kako"",""ironija"",""funkcionira"",""u"",""pisanom"",""tekstu"",""posebice"",""književnom""]","[0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ""]"
4139,"[""za"",""interpretaciju"",""svakog"",""teksta"",""potrebna"",""je"",""aktualizacija"",""zabilježene"",""tekstovne"",""mogućnosti""]","[0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""DET"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""ADV"",""NOUN""]"
4145,"[""mikrostrukturalne"",""figure"",""organiziraju"",""se"",""u"",""veću"",""koherentnu"",""i"",""konzistentnu"",""cjelinu""]","[0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4166,"[""budući"",""da"",""mi"",""njegov"",""izgled"",""već"",""daje"",""informaciju"",""da"",""vani"",""kiši"",""prvi"",""korak"",""u"",""evaluaciji"",""tog"",""iskaza"",""jest"",""odbacivanje"",""njegova"",""doslovnog"",""značenja"",""tj"",""u"",""ovom"",""slučaju"",""traženje"",""informacije""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""DET"",""NOUN"",""ADV"",""VERB"",""NOUN"",""PART"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""AUX"",""NOUN"",""DET"",""ADJ"",""NOUN"",""INTJ"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN""]"
4174,"[""ironija"",""dakle"",""zahtijeva"",""tumačenje"",""ona"",""nas"",""navodi"",""da"",""povjerujemo"",""i"",""prepoznamo"",""kao"",""istinito"",""ne"",""ono"",""što"",""je"",""iskazano"",""nego"",""ono"",""što"",""je"",""mišljeno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""VERB"",""NOUN"",""PRON"",""PRON"",""VERB"",""PART"",""VERB"",""CCONJ"",""VERB"",""SCONJ"",""ADV"",""PART"",""PRON"",""PRON"",""AUX"",""ADJ"",""CCONJ"",""PRON"",""PRON"",""AUX"",""ADJ""]"
4176,"[""prije"",""samoga"",""jezičnog"",""ostvaraja"",""postoji"",""jak"",""preduvjet"",""u"",""ironičarevoj"",""intenciji"",""a"",""nakon"",""njega"",""možemo"",""proučavati"",""kakve"",""posljedice"",""takav"",""iskaz"",""ima"",""i"",""na"",""jezičnoj"",""i"",""na"",""izvanjezičnoj"",""razini""]","[0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1]","[""ADV"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""VERB"",""VERB"",""DET"",""NOUN"",""DET"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
4182,"[""po"",""formi"",""ironija"",""je"",""konstativ"",""tj"",""takav"",""iskaz"",""koji"",""na"",""prvi"",""pogled"",""djeluje"",""kao"",""tvrdnja"",""o"",""određenoj"",""pojavi"",""iskaz"",""o"",""radnji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""INTJ"",""DET"",""NOUN"",""DET"",""ADP"",""ADJ"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
4185,"[""banalno"",""rečeno"",""ironičar"",""kao"",""da"",""svojim"",""vlastitim"",""riječima"",""nastoji"",""promijeniti"",""smisao"",""kroz"",""sam"",""proces"",""proizvodnje"",""teksta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""SCONJ"",""PART"",""DET"",""ADJ"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4186,"[""amfibolija"",""tj"",""namjerna"",""proizvodnja"",""dvosmislenih"",""iskaza"",""npr"",""krasno"",""si"",""to"",""napravio"",""ironiji"",""ide"",""u"",""prilog""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""NOUN"",""INTJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""INTJ"",""ADV"",""AUX"",""DET"",""VERB"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
4190,"[""svi"",""navedeni"",""oblici"",""sasvim"",""sigurno"",""nisu"",""narativni"",""ili"",""protonarativni"",""jer"",""u"",""sebi"",""ne"",""nose"",""nikakav"",""pripovjedni"",""zametak""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1]","[""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""SCONJ"",""ADP"",""PRON"",""PART"",""VERB"",""DET"",""ADJ"",""NOUN""]"
4192,"[""ironija"",""aforizmu"",""specificira"",""položaj"",""među"",""minimalističkim"",""oblicima"",""po"",""jollesu"",""aforizam"",""je"",""izrični"",""oblik"",""vrlo"",""sličan"",""poslovici"",""i"",""jedan"",""i"",""drugi"",""nosi"",""neki"",""općeniti"",""najčešće"",""moralni"",""sud"",""o"",""društvenom"",""političkom"",""ili"",""svakodnevnom"",""životu"",""a"",""građu"",""crpe"",""iz"",""empirijskog"",""doživljaja"",""svijeta"",""koji"",""nas"",""okružuje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""ADV"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NUM"",""CCONJ"",""ADJ"",""VERB"",""DET"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB""]"
4197,"[""pokušavajući"",""klasificirati"",""minimalne"",""žanrove"",""te"",""prirode"",""morson"",""dolazi"",""do"",""sljedećih"",""zaključaka"",""zagonetka"",""po"",""svojoj"",""prirodi"",""počinje"",""pitanjem"",""koje"",""zahtijeva"",""odgovor""]","[0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0]","[""ADV"",""VERB"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""DET"",""VERB"",""NOUN""]"
4224,"[""čovjek"",""po"",""potrebi"",""jasna"",""je"",""i"",""nedvosmislena"",""aluzija"",""na"",""poznatu"",""poslovicu"",""vuk"",""dlaku"",""mijenja"",""ali"",""ćud"",""nikako"",""imajući"",""na"",""umu"",""značenjski"",""i"",""didaktički"",""potencijal"",""koji"",""ova"",""poslovica"",""inače"",""posjeduje"",""autor"",""balansira"",""između"",""denotativnog"",""i"",""konotativnog"",""značenja"",""leksema"",""vuk""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""ADV"",""ADV"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""DET"",""NOUN"",""ADV"",""VERB"",""NOUN"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4226,"[""vraća"",""doslovno"",""značenje"",""riječi"",""vuk"",""navodeći"",""njegova"",""prirodna"",""svojstva""]","[1,0,0,0,0,0,0,0,0]","[""VERB"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""DET"",""ADJ"",""NOUN""]"
4234,"[""aforizmi"",""koje"",""smo"",""do"",""sada"",""birali"",""bili"",""su"",""više"",""konstatacijskog"",""tipa"",""te"",""više"",""ističu"",""blisku"",""srodnost"",""aforizma"",""i"",""izreke""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""AUX"",""ADP"",""ADV"",""VERB"",""AUX"",""AUX"",""ADV"",""ADJ"",""NOUN"",""PRON"",""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4244,"[""ironija"",""je"",""radikalan"",""sraz"",""označitelja"",""i"",""označenoga"",""denotacija"",""i"",""konotacija"",""u"",""njoj"",""se"",""najviše"",""razmimoilaze"",""a"",""signali"",""za"",""njezino"",""prepoznavanje"",""ipak"",""postoje""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""PRON"",""PRON"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB""]"
4249,"[""intimnost"",""se"",""dakle"",""ne"",""sastoji"",""samo"",""od"",""dijeljenja"",""onog"",""najboljeg"",""i"",""najodmjerenijeg"",""što"",""imamo"",""nego"",""i"",""onog"",""najgoreg"",""najuplašenijeg"",""najbolnijeg"",""onog"",""upravo"",""incidentno"",""uznemiravajućeg""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""NOUN"",""PRON"",""CCONJ"",""PART"",""VERB"",""ADV"",""ADP"",""NOUN"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""PRON"",""VERB"",""CCONJ"",""CCONJ"",""DET"",""ADJ"",""ADJ"",""ADJ"",""DET"",""ADV"",""ADV"",""ADJ""]"
4250,"[""bori"",""se"",""za"",""punoću"",""njezina"",""nereda"",""za"",""prihvaćanje"",""svega"",""onoga"",""što"",""bi"",""tobože"",""trebalo"",""ostati"",""prešućeno"",""ili"",""cenzurirano""]","[1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""DET"",""PRON"",""AUX"",""NOUN"",""VERB"",""VERB"",""ADJ"",""CCONJ"",""ADJ""]"
4263,"[""i"",""mate"",""matišić"",""pripada"",""tradiciji"",""koju"",""je"",""kierkegaard"",""opisao"",""kao"",""žudnju"",""da"",""budemo"",""svoj"",""vlastiti"",""alterego"",""ili"",""dvojnički"",""lik"",""a"",""njegova"",""trilogija"",""pod"",""nazivom"",""ljudi"",""od"",""voska"",""postavlja"",""na"",""scenu"",""lik"",""viktora"",""dramskog"",""pisca"",""i"",""scenarista"",""po"",""mnogo"",""čemu"",""biografski"",""srodnog"",""mati"",""matišiću""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""PART"",""AUX"",""DET"",""ADJ"",""X"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADV"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
4276,"[""i"",""da"",""pod"",""zaštitom"",""struke"",""nikada"",""ne"",""izađu"",""iz"",""uloge"",""distanciranog"",""lutkara"",""tuđih"",""odnosa""]","[0,0,1,1,0,0,0,1,0,1,0,1,1,1]","[""CCONJ"",""PART"",""ADP"",""NOUN"",""NOUN"",""ADV"",""PART"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4303,"[""s"",""tom"",""vrstom"",""progona"",""mate"",""matišić"",""kao"",""pisac"",""i"",""građanin"",""ima"",""mnogo"",""neposrednog"",""iskustva"",""nesumnjivo"",""upisanog"",""i"",""u"",""teksturu"",""ljudi"",""od"",""voska""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
4336,"[""masovni"",""mediji"",""poput"",""interneta"",""dnevnih"",""novina"",""radija"",""televizije"",""filmskih"",""blockbustera"",""video"",""igara"",""socijalnih"",""medija"",""i"",""slično"",""invazivno"",""agresivnim"",""strategijama"",""privlačenja"",""masa"",""uspjeli"",""su"",""se"",""nametnuti"",""kao"",""bitna"",""karika"",""naših"",""svakodnevnih"",""ljudskih"",""potreba"",""komercijalizirajući"",""svaki"",""aspekt"",""naše"",""svakodnevice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PRON"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""DET"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""DET"",""NOUN"",""DET"",""NOUN""]"
4340,"[""yves"",""michaud"",""ugledni"",""filozof"",""teoretičar"",""suvremene"",""umjetnosti"",""i"",""likovni"",""kritičar"",""snažno"",""uznemiren"",""takvim"",""tokom"",""kretanja"",""u"",""svijetu"",""umjetnosti"",""otišao"",""je"",""korak"",""dalje"",""konstatacijom"",""da"",""su"",""i"",""sami"",""muzeji"",""postali"",""masovni"",""mediji"",""efektivno"",""se"",""transformirajući"",""u"",""komercijalne"",""centre""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""X"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""DET"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""NOUN"",""PART"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADV"",""PRON"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
4387,"[""mentori"",""i"",""autori"",""koncepta"",""izložbe"",""su"",""marija"",""blagojević"",""josip"",""jerković"",""marta"",""lozo"",""tamara"",""marić"",""guillaume"",""otheningirard"",""noelle"",""paulson"",""luka"",""piškorec"",""philip"",""shelley"",""i"",""nemanja"",""zimonjić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""X"",""NOUN"",""NOUN"",""PROPN"",""NOUN"",""X"",""PROPN"",""PROPN"",""CCONJ"",""NOUN"",""NOUN""]"
4388,"[""u"",""kružnom"",""prostoru"",""paviljona"",""bio"",""je"",""postavljen"",""raster"",""jednostavnih"",""drvenih"",""stolova"",""s"",""crtežima"",""i"",""ponekim"",""citatom"",""vezanim"",""za"",""arhitekturu"",""i"",""urbano"",""planiranje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""NOUN""]"
4412,"[""neboderi"",""i"",""svima"",""poznate"",""ideje"",""mašina"",""za"",""stanovanje"",""iz"",""povijesti"",""arhitekture"",""zasebni"",""su"",""dijelovi"",""zgusnutih"",""urbanih"",""matrica"",""iz"",""kojih"",""iskaču"",""ali"",""kojima"",""daju"",""balans"",""mogućnošću"",""orijentacije"",""s"",""obzirom"",""na"",""njihove"",""volumene""]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""CCONJ"",""DET"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4431,"[""kada"",""je"",""1709"",""hrvatski"",""književnik"",""leksikograf"",""polihistor"",""tiskar"",""i"",""nakladnik"",""pavao"",""ritter"",""vitezović"",""1652"",""1713"",""doslovno"",""protjeran"",""s"",""turopoljskog"",""posjeda"",""grofa"",""ivana"",""jonate"",""ivanovića"",""u"",""šćitarjevu"",""kojeg"",""mu"",""je"",""poveljom"",""u"",""nasljedstvo"",""dodijelio"",""habsburški"",""kralj"",""leopold"",""bio"",""je"",""to"",""tek"",""jedan"",""u"",""nizu"",""napada"",""na"",""njega"",""koji"",""je"",""međutim"",""toga"",""puta"",""konačno"",""dospio"",""postići"",""osnovni"",""cilj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""X"",""X"",""NUM"",""NUM"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""PROPN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""DET"",""PRON"",""AUX"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""AUX"",""DET"",""PART"",""NUM"",""ADP"",""NOUN"",""NOUN"",""ADP"",""PRON"",""DET"",""AUX"",""ADV"",""DET"",""ADV"",""ADV"",""VERB"",""VERB"",""ADJ"",""NOUN""]"
4435,"[""povijest"",""je"",""učiteljica"",""života"",""u"",""vitezovićevu"",""slučaju"",""bit"",""će"",""kako"",""se"",""domaća"",""povijest"",""ispostavlja"",""ne"",""samo"",""najpouzadnijom"",""učiteljicom"",""života"",""već"",""i"",""neprikosnovenim"",""uzorom"",""sadašnjosti"",""posebice"",""kada"",""je"",""riječ"",""o"",""našim"",""zaslužnim"",""ličnostima""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADV"",""PRON"",""ADJ"",""NOUN"",""VERB"",""PART"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADV"",""AUX"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN""]"
4454,"[""prorijeđenim"",""obljetničkim"",""upućivanjima"",""na"",""vitezovićevo"",""mjesto"",""u"",""hrvatskoj"",""političkoj"",""i"",""kulturnoj"",""povijesti"",""definitivno"",""bi"",""trebalo"",""pribrojiti"",""i"",""iz"",""današnje"",""perspektive"",""već"",""poprilično"",""davnu"",""memorijalnu"",""prigodu"",""u"",""sklopu"",""koje"",""su"",""onodobni"",""politički"",""izaslanici"",""i"",""nekoliko"",""kulturnih"",""djelatnika"",""otkrili"",""čak"",""dvije"",""2"",""spomenploče"",""te"",""jedan"",""1"",""spomenik"",""posvećen"",""našem"",""autoru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""VERB"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""VERB"",""PART"",""NUM"",""NUM"",""NOUN"",""PRON"",""NUM"",""NUM"",""NOUN"",""ADJ"",""DET"",""NOUN""]"
4457,"[""ne"",""smiju"",""se"",""dakako"",""zaboraviti"",""niti"",""ulice"",""prozvane"",""vitezovićevim"",""imenom"",""pri"",""čemu"",""će"",""posebnu"",""pozornost"",""plijeniti"",""ona"",""u"",""gradu"",""kojeg"",""je"",""ponajviše"",""zadužio"",""svojim"",""zalaganjem"",""smještena"",""podalje"",""od"",""strogog"",""centra"",""tek"",""u"",""blizini"",""tramvajskog"",""okretišta"",""na"",""zagrebačkoj"",""ljubljanici"",""gdje"",""je"",""čini"",""se"",""i"",""prezime"",""našeg"",""autora"",""zacijelo"",""zvučalo"",""odveć"",""predugim"",""pa"",""je"",""prekršteno"",""u"",""vitezić""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""PART"",""VERB"",""PRON"",""ADV"",""VERB"",""PART"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""PRON"",""AUX"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""DET"",""NOUN"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""PART"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""PRON"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""VERB"",""ADV"",""ADJ"",""CCONJ"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
4464,"[""za"",""razliku"",""od"",""pojedinih"",""autora"",""koji"",""otprilike"",""svakih"",""510"",""godina"",""dobivaju"",""nove"",""izbore"",""iz"",""svojih"",""djela"",""vitezović"",""na"",""prvi"",""u"",""21"",""stoljeću"",""čeka"",""već"",""eto"",""punih"",""četrnaest""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADV"",""DET"",""NUM"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""X"",""ADP"",""ADJ"",""ADP"",""NUM"",""NOUN"",""VERB"",""ADV"",""PART"",""ADJ"",""NUM""]"
4476,"[""vjerojatno"",""bi"",""se"",""kako"",""se"",""sada"",""čini"",""trebao"",""dogoditi"",""još"",""i"",""neki"",""избор"",""из"",""дела"",""витезовићева"",""u"",""okviru"",""omražene"",""nam"",""edicije"",""deset"",""vekova"",""srpske"",""književnosti"",""pa"",""da"",""se"",""stvari"",""na"",""ovim"",""zemljopisnim"",""širinama"",""i"",""dužinama"",""pomaknu"",""s"",""mrtve"",""točke"",""makar"",""samo"",""u"",""obliku"",""kratkotrajnoga"",""javnog"",""prihvaćanja"",""vitezovića"",""našijencem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""ADV"",""PRON"",""ADV"",""VERB"",""VERB"",""VERB"",""ADV"",""CCONJ"",""DET"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""PRON"",""NOUN"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""PRON"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4484,"[""višestoljetno"",""zanemarivanje"",""rukopisa"",""rječnika"",""rezultiralo"",""je"",""gubitkom"",""njegova"",""hrvatskolatinskoga"",""dijela"",""dočim"",""će"",""onaj"",""latinskohrvatski"",""lexicon"",""latinoillyricum"",""u"",""tiskanome"",""obliku"",""svjetlo"",""dana"",""ugledati"",""tek"",""početkom"",""trećega"",""milenija"",""u"",""trosveščanom"",""izdanju"",""jedne"",""manje"",""nakladničke"",""kuće""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADV"",""AUX"",""DET"",""ADJ"",""X"",""X"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PART"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NUM"",""ADV"",""ADJ"",""NOUN""]"
