id,tokens,label,pos
4265,"[""u"",""svakoj"",""od"",""tri"",""dijela"",""matišićeve"",""trilogije"",""pojavljuju"",""se"",""djeca"",""koja"",""evociraju"",""roditeljsku"",""iznevjerenost"",""ili"",""izdaju"",""kakve"",""je"",""pretrpio"",""i"",""sam"",""mate"",""matišić"",""ostavljen"",""u"",""obiteljskoj"",""kući"",""svog"",""strica"",""u"",""zagrebu"",""ali"",""bez"",""svoje"",""primarne"",""obitelji""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""DET"",""AUX"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""DET"",""ADJ"",""NOUN""]"
4268,"[""ričice"",""kao"",""ni"",""inače"",""u"",""matišićevu"",""opusu"",""nisu"",""mjesto"",""pastoralne"",""idile"",""već"",""trgovine"",""ljudima"",""posebno"",""udavačama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""SCONJ"",""PART"",""ADV"",""ADP"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADV"",""NOUN""]"
4270,"[""upravo"",""će"",""ova"",""psihijatrica"",""najsurovije"",""iskoristiti"",""viktorovo"",""povjerenje"",""priredivši"",""mu"",""i"",""osobitu"",""vrstu"",""mišolovke"",""ili"",""teatrauteatru"",""u"",""kojem"",""će"",""pokušati"",""odigrati"",""autorovu"",""majku"",""kako"",""bi"",""viktora"",""podvrgnula"",""što"",""dubljoj"",""emocionalnoj"",""kontroli""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""ADV"",""AUX"",""DET"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADV"",""PRON"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""VERB"",""NOUN"",""NOUN"",""ADV"",""AUX"",""NOUN"",""VERB"",""PRON"",""ADJ"",""ADJ"",""NOUN""]"
4277,"[""matišić"",""ne"",""dozvoljava"",""da"",""deus"",""ex"",""cathedra"",""ima"",""posljednju"",""riječ"",""o"",""licima"",""i"",""likovima""]","[0,0,1,0,0,0,0,1,1,1,0,0,0,0]","[""NOUN"",""PART"",""VERB"",""PART"",""X"",""X"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
4286,"[""zbog"",""toga"",""ljude"",""od"",""voska"",""ne"",""možemo"",""čitati"",""samo"",""kao"",""formalni"",""eksperiment"",""s"",""dramskom"",""autobiografijom"",""u"",""kojoj"",""lik"",""viktora"",""na"",""kraju"",""drame"",""susreće"",""na"",""sceni"",""svog"",""pravog"",""autora"",""imenom"",""i"",""prezimenom"",""matu"",""matišića"",""autoru"",""istoimeni"",""lik"",""od"",""krvi"",""i"",""slova"",""kao"",""svojevrsnog"",""demijurga"",""i"",""viktora"",""i"",""svih"",""ostalih"",""likova"",""trilogije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""PART"",""VERB"",""VERB"",""ADV"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
4306,"[""činjenica"",""je"",""da"",""i"",""književnost"",""i"",""crkva"",""kao"",""institucije"",""stoljećima"",""uključuju"",""u"",""svoju"",""povijest"",""glasove"",""radikalnih"",""ispovjednika"",""koji"",""su"",""se"",""obraćali"",""čitavoj"",""svojoj"",""zajednici"",""kao"",""nekoj"",""vrsti"",""sakralne"",""instance""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PART"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADJ"",""DET"",""NOUN"",""SCONJ"",""DET"",""NOUN"",""ADJ"",""NOUN""]"
4312,"[""i"",""matišićevi"",""ljudi"",""od"",""voska"",""uporno"",""nas"",""i"",""nemilosrdno"",""pitaju"",""kako"",""nositi"",""teret"",""zajedništva"",""baš"",""kao"",""i"",""teret"",""zajedničkog"",""znanja"",""o"",""manipulaciji""]","[0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0]","[""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""PRON"",""CCONJ"",""ADV"",""VERB"",""ADV"",""VERB"",""NOUN"",""NOUN"",""PART"",""SCONJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4316,"[""vosak"",""se"",""topi""]","[0,0,0]","[""NOUN"",""PRON"",""VERB""]"
4344,"[""posljedično"",""čini"",""se"",""kako"",""je"",""muzej"",""kao"",""institucija"",""u"",""zadnjih"",""petnaestak"",""godina"",""normativno"",""izgubio"",""svoju"",""funkciju"",""determinatora"",""kriterija"",""vrednovanja"",""a"",""mi"",""kao"",""konzumenti"",""nalazimo"",""se"",""u"",""stanju"",""uzurpirane"",""privatnosti"",""u"",""kojoj"",""granice"",""između"",""privatnog"",""i"",""javnog"",""postaju"",""tanke"",""i"",""nejasne""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0]","[""ADV"",""VERB"",""PRON"",""ADV"",""AUX"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""NUM"",""NOUN"",""ADV"",""VERB"",""DET"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""SCONJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""VERB"",""ADJ"",""CCONJ"",""ADJ""]"
4358,"[""taj"",""koncept"",""donosi"",""novo"",""promišljanje"",""temeljnih"",""društvenih"",""kategorija""]","[0,0,1,0,0,0,0,0]","[""DET"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
4359,"[""prema"",""serresu"",""čovjek"",""je"",""univerzalni"",""parazit"",""koji"",""parazitira"",""na"",""prirodi"",""ali"",""i"",""drugim"",""ljudima"",""navedeni"",""muzej"",""podrazumijeva"",""virtualnu"",""instituciju"",""koja"",""funkcionira"",""poput"",""parazita"",""koji"",""svoju"",""egzistenciju"",""zadobiva"",""instrumentalno"",""eksploatacijom"",""drugih"",""institucija"",""čije"",""teritorije"",""i"",""mreže"",""zaposjeda""]","[0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1]","[""ADP"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""DET"",""DET"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""VERB""]"
4363,"[""pogačara"",""zanimaju"",""marginalizirane"",""društvene"",""skupine"",""obilježene"",""kontroverznim"",""moralnim"",""djelatnostima"",""stoga"",""se"",""bavi"",""problematikom"",""prostitucije"",""trgovinom"",""ljudi"",""prosjačenjem"",""itd"",""ali"",""i"",""beskućnicima"",""odnosno"",""skupinama"",""kojima"",""želi"",""dati"",""veću"",""medijsku"",""i"",""socijalnu"",""vidljivost""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1]","[""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""PRON"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""INTJ"",""CCONJ"",""CCONJ"",""NOUN"",""ADV"",""NOUN"",""DET"",""VERB"",""VERB"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4370,"[""s"",""obzirom"",""na"",""prostornu"",""namjenu"",""između"",""ovih"",""dviju"",""izložbi"",""vidljiva"",""su"",""oprečna"",""polazišta"",""čiji"",""se"",""koncepti"",""privatnog"",""i"",""javnog"",""preklapaju""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""NUM"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""DET"",""PRON"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""VERB""]"
4393,"[""otoke"",""grada"",""zagreba"",""kao"",""fokus"",""svog"",""rada"",""uzimaju"",""dvije"",""dijade"",""autora"",""irena"",""bakić"",""i"",""mirna"",""udovičić"",""te"",""matija"",""romić"",""i"",""ivana"",""slavnić""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""X"",""CCONJ"",""PROPN"",""NOUN""]"
4398,"[""poistovjećivanje"",""zgrade"",""hrta"",""s"",""utvrdom"",""citadelom"",""na"",""prvi"",""pogled"",""je"",""zabavna"",""ali"",""istinita"",""podudarnost"",""u"",""aspektima"",""veličine"",""reprezentativnosti"",""i"",""organizacije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4407,"[""ovdje"",""cesta"",""nije"",""otvoren"",""pravac"",""kojem"",""se"",""ne"",""vidi"",""kraj"",""već"",""usmjerava"",""stambene"",""i"",""poslovne"",""objekte"",""usmjerava"",""živote"",""i"",""karijere"",""te"",""je"",""kao"",""takva"",""jednako"",""odgovorna"",""u"",""organizaciji"",""i"",""životu"",""cijelog"",""tog"",""urbanog"",""kaosa""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""DET"",""PRON"",""PART"",""VERB"",""NOUN"",""ADV"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""AUX"",""SCONJ"",""DET"",""ADV"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""DET"",""ADJ"",""NOUN""]"
4414,"[""svi"",""sudionici"",""radionice"",""prepoznali"",""su"",""pojedine"",""predloške"",""ponovljene"",""u"",""planovima"",""i"",""projektima"",""grada"",""zagreba"",""otok"",""utvrdu"",""vrt"",""kontinent"",""cestu"",""neboder""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
4421,"[""u"",""sklopu"",""izložbe"",""republic"",""metaforika"",""svakog"",""arhetipa"",""pronađena"",""je"",""kroz"",""literarnu"",""ispomoć"",""što"",""je"",""također"",""jedan"",""od"",""doprinosa"",""te"",""prvenstveno"",""arhitektonske"",""radionice""]","[0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""X"",""NOUN"",""DET"",""NOUN"",""ADJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""NUM"",""ADP"",""NOUN"",""PRON"",""ADV"",""ADJ"",""NOUN""]"
4429,"[""ono"",""do"",""čega"",""nakon"",""raščlanjivanja"",""i"",""razbijanja"",""neke"",""čvrste"",""konstrukcije"",""nužno"",""dolazi"",""je"",""ispitivanje"",""kvalitete"",""i"",""funkcioniranja"",""te"",""sada"",""rahle"",""građe""]","[0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""PRON"",""ADP"",""PRON"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADV"",""VERB"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADV"",""NOUN"",""NOUN""]"
4432,"[""dodatno"",""potaknut"",""negativnim"",""ishodom"",""parnice"",""za"",""vraćanje"",""dobra"",""pred"",""saborom"",""te"",""posebice"",""oduzimanjem"",""dužnosti"",""upravitelja"",""zagrebačke"",""zemaljske"",""tiskare"",""vitezović"",""će"",""naredne"",""godine"",""osiromašen"",""i"",""uvrijeđen"",""napustiti"",""hrvatsku"",""te"",""se"",""nastaniti"",""u"",""beču"",""gdje"",""početkom"",""1713"",""i"",""umire"",""u"",""krajnjoj"",""oskudici""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""PRON"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""X"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""VERB"",""ADJ"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADV"",""NOUN"",""NUM"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
4485,"[""ponešto"",""snažniji"",""odjek"",""upozoravao"",""bi"",""dalje"",""uvod"",""svojedobno"",""je"",""pratio"",""drugo"",""vitezovićevo"",""veliko"",""ovoga"",""puta"",""historiografsko"",""djelo"",""već"",""spomenutu"",""povijesnu"",""raspravu"",""croatia"",""rediviva"",""oživljena"",""hrvatska"",""iz"",""1700""]","[0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""ADV"",""ADJ"",""DET"",""ADV"",""ADV"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""ADP"",""NUM""]"
4487,"[""dodijelivši"",""mu"",""rijetko"",""ukazivano"",""povjerenje"",""hrvatski"",""sabor"",""povodom"",""tog"",""događaja"",""odabire"",""upravo"",""vitezovića"",""kao"",""domaćeg"",""stručnjaka"",""za"",""pogranična"",""pitanja"",""koji"",""je"",""pretenzije"",""hrvatske"",""na"",""oslobođena"",""područja"",""trebao"",""obraniti"",""pred"",""komisijom"",""sastavljenom"",""od"",""austrijskih"",""i"",""turskih"",""predstavnika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADV"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4493,"[""riječ"",""je"",""o"",""najboljem"",""vitezovićevu"",""književnom"",""djelu"",""žanrovski"",""posve"",""neodredivom"",""tekstu"",""u"",""četiri"",""dila"",""odiljenje"",""sigetsko"",""1684"",""u"",""stihovima"",""kojeg"",""kao"",""da"",""se"",""premrežuju"",""svi"",""piščevi"",""profesionalni"",""interesi"",""od"",""historiografskopolitičkih"",""preko"",""lingvističkih"",""sve"",""do"",""usko"",""literarnih"",""čineći"",""ga"",""nekom"",""vrstom"",""implicitnog"",""programa"",""cjelokupnoga"",""njegova"",""javnog"",""djelovanja"",""a"",""time"",""i"",""svojevrsna"",""ključa"",""ostatku"",""opusa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""AUX"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NUM"",""VERB"",""NOUN"",""ADV"",""NUM"",""ADP"",""NOUN"",""DET"",""SCONJ"",""PART"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""ADP"",""ADV"",""ADJ"",""ADV"",""PRON"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4501,"[""sukladno"",""tomu"",""i"",""povijest"",""feminizma"",""baš"",""kao"",""ostale"",""povijesti"",""završila"",""je"",""u"",""ropotarnici"",""poststanja"",""postfeminizam"",""koji"",""se"",""vremenski"",""i"",""ideološki"",""preklapa"",""s"",""epohom"",""posthistorije"",""koristi"",""se"",""da"",""bi"",""označio"",""vrijeme"",""i"",""prostor"",""nakon"",""razbijanja"",""iluzije"",""jednog"",""globalnog"",""feminizma"",""ili"",""kao"",""zajednički"",""naziv"",""za"",""mnoštvo"",""heterogenih"",""političkih"",""ideoloških"",""tekstualnih"",""i"",""tjelesnih"",""praksi"",""koje"",""izazivaju"",""liberalnouniverzalistički"",""feminizam"",""i"",""odbijaju"",""svesti"",""se"",""pod"",""neki"",""njegov"",""zajednički"",""nazivnik""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""DET"",""CCONJ"",""NOUN"",""NOUN"",""PART"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""X"",""DET"",""PRON"",""ADJ"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""PART"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""PRON"",""ADP"",""DET"",""DET"",""ADJ"",""NOUN""]"
4503,"[""naziv"",""postfeminizam"",""jednako"",""kao"",""i"",""postmarksizam"",""kovanica"",""je"",""ranih"",""1980ih"",""godina"",""vremena"",""propulzije"",""društvenih"",""pokreta"",""na"",""zapadu"",""ali"",""i"",""vremena"",""kad"",""se"",""dugo"",""nakon"",""ukidanja"",""afža"",""jugoslavenski"",""feminizam"",""ponovno"",""počeo"",""idejno"",""afirmirati1"",""prefiks"",""post"",""u"",""početku"",""nije"",""ukazivao"",""na"",""kasniju"",""fukuyaminu"",""definiciju"",""posthistorije"",""no"",""s"",""obzirom"",""na"",""ideološka"",""premještanja"",""koja"",""su"",""uslijedila"",""on"",""je"",""u"",""feminizmu"",""poprimio"",""ne"",""samo"",""značenje"",""idejnog"",""nadilaženja"",""prethodnih"",""mu"",""valova"",""nego"",""i"",""potpunog"",""oslobađanja"",""od"",""feminizma""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0]","[""NOUN"",""X"",""ADV"",""SCONJ"",""CCONJ"",""X"",""NOUN"",""AUX"",""ADJ"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""ADV"",""PRON"",""ADV"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""X"",""AUX"",""ADP"",""NOUN"",""VERB"",""PART"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""PRON"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4510,"[""predavanje"",""what"",""is"",""activism"",""prvim"",""se"",""dijelom"",""fokusiralo"",""na"",""genealogiju"",""pojmova"",""aktivist"",""reformator"",""demonstrant"",""partizan"",""revolucionar"",""lobist"",""građanski"",""otpor"",""i"",""neposluh"",""a"",""drugim"",""na"",""literarni"",""aktivizam"",""ibsenovih"",""drama"",""koji"",""se"",""zanimljivo"",""ženskog"",""pitanja"",""dotiče"",""ne"",""kao"",""ženskog"",""nego"",""kao"",""ljudskog"",""norina"",""borba"",""za"",""priznavanje"",""kao"",""ljudsko"",""biće"",""s"",""pravom"",""se"",""smatra"",""oglednim"",""primjerom"",""borbe"",""žena"",""za"",""politička"",""i"",""socijalna"",""prava4"",""i"",""dok"",""je"",""prvi"",""aktivizam"",""budući"",""da"",""je"",""ostvaren"",""u"",""realnom"",""vremenu"",""i"",""realnom"",""prostoru"",""jasan"",""i"",""predočiv"",""rasprava"",""o"",""aktivizmu"",""umjetničkog"",""teksta"",""posebice"",""o"",""ibsenovu"",""feminističkom"",""aktivizmu"",""otvorila"",""je"",""probleme"",""ograničenog"",""horizonta"",""politike"",""književnog"",""teksta"",""pogotovo"",""onog"",""čiji"",""se"",""konzumacijski"",""doseg"",""iscrpljuje"",""u"",""kako"",""kaže"",""davis"",""konačnoj"",""poruci"",""umjetničkog"",""rada"",""točnije"",""u"",""obrazovanom"",""srednjem"",""i"",""višem"",""građanstvu"",""koje"",""si"",""može"",""priuštiti"",""da"",""tu"",""konačnu"",""poruku"",""konzumira""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""X"",""NOUN"",""ADJ"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""PART"",""SCONJ"",""ADJ"",""CCONJ"",""SCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""SCONJ"",""AUX"",""ADJ"",""NOUN"",""ADV"",""PART"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""DET"",""DET"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADV"",""VERB"",""X"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""PART"",""ADV"",""ADJ"",""NOUN"",""VERB""]"
4512,"[""slapšak"",""se"",""emancipaciji"",""vratila"",""preko"",""trivijalne"",""teme"",""ljubavi""]","[0,0,0,1,0,0,0,0]","[""NOUN"",""PRON"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
4517,"[""unatoč"",""ideologemu"",""posthistorije"",""i"",""postnacije"",""tj"",""zahvaljujući"",""njemu"",""nacionalno"",""se"",""poistovjećuje"",""s"",""državnim""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""INTJ"",""ADV"",""PRON"",""ADV"",""PRON"",""VERB"",""ADP"",""ADJ""]"
