id,tokens,label,pos
4200,"[""izreka"",""je"",""gotovo"",""dogmatska"",""objava"",""otkrića"",""o"",""esencijalnoj"",""prirodi"",""proučavanog"",""predmeta"",""aksiomatske"",""je"",""prirode"",""i"",""jasno"",""određene"",""logike"",""te"",""ne"",""podnosi"",""iznimke""]","[0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""PRON"",""PART"",""VERB"",""NOUN""]"
4209,"[""osim"",""brzo"",""ostvarene"",""rime"",""na"",""planu"",""izraza"",""možemo"",""primijetiti"",""i"",""stanovito"",""pejorativno"",""odzvanjanje"",""dvoslova"",""gnj"",""u"",""odnosu"",""na"",""glas"",""b"",""u"",""riječima"",""koje"",""se"",""rimuju"",""što"",""pridonosi"",""semantičkom"",""zaoštravanju"",""među"",""njima"",""proizvodeći"",""ironiji"",""svojstven"",""nesklad""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""ADJ"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""X"",""ADP"",""NOUN"",""DET"",""PRON"",""NOUN"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""PRON"",""ADV"",""NOUN"",""ADJ"",""NOUN""]"
4222,"[""aforizam"",""se"",""recimo"",""osim"",""formom"",""poslovice"",""ili"",""izreke"",""ironijski"",""poigrava"",""i"",""asocijativnim"",""mehanizmima"",""koji"",""upućuju"",""na"",""jednu"",""od"",""tih"",""formi""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NUM"",""ADP"",""DET"",""NOUN""]"
4230,"[""u"",""ovome"",""slučaju"",""lovorikama"",""se"",""od"",""simbola"",""pjesničke"",""slave"",""vraća"",""doslovno"",""značenje"",""zagrađuje"",""se"",""leksemom"",""krava"",""a"",""sveukupni"",""je"",""efekt"",""također"",""ironijski"",""te"",""epigramski"",""intoniran""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""NOUN"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""NOUN"",""ADV"",""ADJ"",""PRON"",""ADJ"",""ADJ""]"
4242,"[""uočavajući"",""važne"",""probleme"",""u"",""pristupu"",""ironiji"",""i"",""shvaćajući"",""da"",""postoji"",""teori"",""jsko"",""oklijevanje"",""oko"",""njenoga"",""statusa"",""ipak"",""uočavamo"",""neke"",""njene"",""osnovne"",""karakteristike"",""a"",""uz"",""nekoliko"",""primjera"",""iz"",""domaće"",""aforistike"",""nastojali"",""smo"",""kratko"",""ilustrirati"",""kako"",""ironija"",""funkcionira""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""PART"",""VERB"",""NOUN"",""ADV"",""NOUN"",""ADV"",""DET"",""NOUN"",""ADV"",""VERB"",""DET"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""VERB"",""ADV"",""NOUN"",""VERB""]"
4255,"[""i"",""zaista"",""proučavanje"",""književnosti"",""prepuno"",""je"",""primjera"",""osobite"",""teatralizacije"",""između"",""mog"",""sebe"",""i"",""našeg"",""sebe"",""pri"",""čemu"",""svako"",""maskiranje"",""osobe"",""u"",""lik"",""i"",""lika"",""u"",""osobu"",""stvara"",""viškove"",""koji"",""se"",""nikada"",""ne"",""mogu"",""jednostavno"",""razriješiti"",""ni"",""otpisati"",""najbolji"",""dramski"",""primjer"",""za"",""to"",""je"",""pirandellov"",""dramski"",""i"",""prozni"",""opus""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""NOUN"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""CCONJ"",""DET"",""PRON"",""ADP"",""PRON"",""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""DET"",""PRON"",""ADV"",""PART"",""VERB"",""ADV"",""VERB"",""PART"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""X"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4271,"[""općenito"",""je"",""obiteljska"",""tajna"",""u"",""sva"",""tri"",""dramska"",""stavka"",""ljudi"",""od"",""voska"",""generator"",""zločina""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
4278,"[""humor"",""mate"",""matišića"",""i"",""u"",""ovom"",""komadu"",""slijedi"",""ne"",""samo"",""karnevalesknu"",""i"",""grotesknu"",""tradiciju"",""preokretanja"",""društvenih"",""uloga"",""i"",""očekivanja"",""nego"",""i"",""gogoljevsku"",""ironijsku"",""igru"",""oko"",""nevjerojatne"",""i"",""fantastično"",""bizarne"",""čudnovatosti"",""ljudske"",""prirode"",""za"",""koju"",""su"",""fikcija"",""i"",""projekcija"",""uvijek"",""daleko"",""utjecajnije"",""od"",""bilo"",""kakvog"",""fakticiteta""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN"",""VERB"",""PART"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADV"",""ADV"",""ADP"",""AUX"",""DET"",""NOUN""]"
4295,"[""matišić"",""međutim"",""ne"",""osuđuje"",""svoje"",""likove""]","[0,0,0,1,0,0]","[""NOUN"",""ADV"",""PART"",""VERB"",""DET"",""NOUN""]"
4300,"[""postoje"",""oni"",""opasni"",""oni"",""koji"",""su"",""povjerovali"",""da"",""mogu"",""drugima"",""određivati"",""mjeru"",""krojiti"",""im"",""sudbinu"",""i"",""podvrgavati"",""ih"",""svom"",""psihotičnom"",""igrokazu"",""ali"",""čak"",""ni"",""oni"",""nisu"",""onkraj"",""razumijevanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADJ"",""PRON"",""DET"",""AUX"",""VERB"",""PART"",""VERB"",""ADJ"",""VERB"",""NOUN"",""VERB"",""PRON"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""PART"",""PRON"",""AUX"",""NOUN"",""NOUN""]"
4308,"[""kako"",""je"",""to"",""formulirala"",""simone"",""weil"",""u"",""svojoj"",""spiritualnoj"",""autobiografiji"",""ideja"",""da"",""volimo"",""svog"",""susjeda"",""toliko"",""je"",""suštinska"",""kršćanstvu"",""da"",""je"",""još"",""zovemo"",""i"",""pravednošću"",""za"",""što"",""primjere"",""nalazimo"",""u"",""mnogim"",""dijelovima"",""evanđelja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""VERB"",""NOUN"",""X"",""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""PART"",""VERB"",""DET"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""PART"",""AUX"",""ADV"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""PRON"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
4321,"[""za"",""mene"",""je"",""mate"",""matišić"",""pisac"",""roditeljstva"",""kao"",""najvažnije"",""intimne"",""i"",""političke"",""teme"",""kojom"",""se"",""uopće"",""možemo"",""baviti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""VERB""]"
4335,"[""svjedoci"",""smo"",""vremena"",""u"",""kojem"",""je"",""vizualnost"",""diseminirana"",""masovnim"",""medijima"",""komunikacije"",""i"",""digitalne"",""tehnologije"",""oslobođena"",""kriterija"",""vrednovanja"",""institucija"",""muzeja"",""i"",""prepuštena"",""iracionalnoj"",""logici"",""medijskog"",""tržišta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""AUX"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4343,"[""umjetnost"",""nestaje"",""tvrdi"",""michaud"",""a"",""umjesto"",""nje"",""konzumira"",""se"",""proizvod"",""kojem"",""je"",""namjera"",""stvoriti"",""kompletno"",""estetsko"",""iskustvo"",""kod"",""svoje"",""publike""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""VERB"",""X"",""CCONJ"",""ADV"",""PRON"",""VERB"",""PRON"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4362,"[""prema"",""klasičnoj"",""definiciji"",""muzej"",""kao"",""multifunkcionalna"",""institucija"",""ima"",""funkciju"",""očuvanja"",""proučavanja"",""prezentiranja"",""i"",""komuniciranja"",""međutim"",""parasite"",""ne"",""posjeduje"",""zbirku"",""koju"",""bi"",""skladištio"",""i"",""čuvao"",""već"",""mu"",""je"",""zona"",""djelovanja"",""ograničena"",""na"",""kritiku"",""ekonomskih"",""sustava"",""i"",""centara"",""moći"",""koji"",""provode"",""vlastitu"",""autokratsku"",""politiku"",""odnosa"",""prema"",""ljudima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""INTJ"",""PART"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""CCONJ"",""VERB"",""ADV"",""PRON"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""DET"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
4382,"[""unatoč"",""tome"",""u"",""razvijenim"",""zapadnim"",""zemljama"",""je"",""zabilježen"",""porast"",""broja"",""publike"",""koja"",""posjećuje"",""muzeje"",""a"",""muzeji"",""imaju"",""zadaću"",""osigurati"",""svojim"",""institucijama"",""status"",""prestiža"",""kakav"",""joj"",""povijesno"",""i"",""pripada"",""ali"",""naravno"",""u"",""skladu"",""s"",""promjenom"",""i"",""duhom"",""vremena""]","[0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""DET"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""VERB"",""DET"",""NOUN"",""NOUN"",""NOUN"",""DET"",""INTJ"",""ADV"",""CCONJ"",""VERB"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
4385,"[""suradnja"",""arhitekata"",""kao"",""crtača"",""pisaca"",""i"",""mentora"",""u"",""prostorima"",""arhitektonskog"",""fakulteta"",""u"",""zagrebu"",""odvila"",""se"",""od"",""21"",""do"",""26"",""lipnja"",""2014"",""čak"",""pomalo"",""i"",""mazohistički"",""na"",""izmaku"",""ispitnih"",""rokova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""ADP"",""NUM"",""ADP"",""NUM"",""NOUN"",""NUM"",""PART"",""ADV"",""CCONJ"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4392,"[""primjerice"",""poznata"",""petlja"",""otoci"",""na"",""rijeci"",""savi"",""zgrada"",""hrvatske"",""radiotelevizije…"",""te"",""svima"",""poznate"",""arhitektonske"",""i"",""urbane"",""konstante"",""u"",""toj"",""su"",""radionici"",""preuzete"",""izolirane"",""iz"",""vlastitog"",""konteksta"",""i"",""prebačene"",""u"",""sasvim"",""drugo"",""značenjsko"",""metaforičko"",""i"",""literarno"",""polje""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1]","[""ADV"",""ADJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""ADV"",""ADJ"",""ADV"",""ADV"",""CCONJ"",""ADV"",""NOUN""]"
4420,"[""poništavajući"",""idolopoklonstvo"",""koje"",""uživa"",""jedan"",""objekt"",""na"",""pijedestalu"",""odnosno"",""trgu"",""team"",""10"",""je"",""grad"",""postavio"",""kao"",""živući"",""sustav"",""s"",""vlastitim"",""bolom"",""i"",""izuzetno"",""elaboriranim"",""i"",""pulsirajućim"",""krvotokom""]","[0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1]","[""ADV"",""NOUN"",""DET"",""VERB"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN"",""X"",""NUM"",""AUX"",""NOUN"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
4440,"[""pojedinci"",""su"",""ipak"",""cijenili"",""vitezovićeva"",""zalaganja"",""no"",""izostala"",""je"",""podrška"",""utjecajnijih"",""krugova"",""nije"",""postojao"",""reklo"",""bi"",""se"",""pozitivan"",""javni"",""konsenzus"",""oko"",""njegova"",""djelovanja"",""pa"",""niti"",""mjestimični"",""uspjesi"",""i"",""nisu"",""mogli"",""značiti"",""mnogo"",""čovjeku"",""koji"",""je"",""od"",""jednoga"",""do"",""drugoga"",""pretežno"",""životario""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""VERB"",""VERB"",""AUX"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""DET"",""NOUN"",""CCONJ"",""PART"",""ADV"",""NOUN"",""CCONJ"",""AUX"",""VERB"",""VERB"",""ADV"",""NOUN"",""DET"",""AUX"",""ADP"",""NUM"",""ADP"",""ADJ"",""ADV"",""VERB""]"
4442,"[""naličje"",""nimalo"",""nezanemarivog"",""korpusa"",""stručnih"",""radova"",""o"",""svim"",""sferama"",""njegovog"",""djelovanja"",""tvrdoglava"",""je"",""indiferencija"",""šire"",""pa"",""i"",""znatnog"",""dijela"",""akademske"",""javnosti"",""spram"",""istog"",""što"",""se"",""čini"",""se"",""najbolje"",""ogleda"",""u"",""izostanku"",""inicijative"",""bilo"",""koje"",""od"",""naših"",""velikih"",""kulturnih"",""institucija"",""hazu"",""matice"",""hrvatske"",""za"",""izdavanje"",""nasušno"",""potrebnih"",""sabranih"",""vitezovićevih"",""djela""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADV"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""PRON"",""PRON"",""VERB"",""PRON"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""DET"",""ADP"",""DET"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
4446,"[""vratimo"",""li"",""se"",""u"",""okvire"",""2013"",""godine"",""vrijedi"",""napomenuti"",""kako"",""maločas"",""prozvana"",""hazu"",""ovog"",""proljeća"",""ima"",""u"",""planu"",""upriličiti"",""prigodan"",""skup"",""o"",""vitezoviću"",""prvi"",""nakon"",""jedanaest"",""godina""]","[1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""PRON"",""ADP"",""NOUN"",""NUM"",""NOUN"",""VERB"",""VERB"",""ADV"",""ADV"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADV"",""NUM"",""NOUN""]"
4460,"[""kako"",""je"",""međutim"",""riječ"",""o"",""jednoj"",""od"",""najpodcjenjenijih"",""domaćih"",""povijesnih"",""individua"",""u"",""hrvatskim"",""udžbenicima"",""teško"",""je"",""očekivati"",""skorije"",""pomake"",""na"",""tome"",""planu""]","[0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1]","[""ADV"",""AUX"",""ADV"",""NOUN"",""ADP"",""NUM"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADV"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4473,"[""pokatkad"",""se"",""dobiva"",""dojam"",""da"",""je"",""manje"",""radi"",""nevolja"",""koje"",""su"",""mu"",""također"",""s"",""razloga"",""neznanja"",""uzrokovali"",""suvremenici"",""a"",""mnogo"",""više"",""zbog"",""posebne"",""uloge"",""koju"",""je"",""s"",""pojedinim"",""svojim"",""ideološkim"",""postulatima"",""odigrao"",""u"",""vrijeme"",""našega"",""preporodnog"",""romantizma"",""vitezović"",""na"",""neki"",""način"",""prisilno"",""izopćen"",""kao"",""svojevrsni"",""prevladani"",""romantički"",""konstrukt"",""što"",""je"",""izvršivši"",""svoju"",""svrhu"",""poput"",""primjerice"",""određenih"",""književnih"",""djela"",""toga"",""vremena"",""ugašen"",""i"",""arhiviran"",""jer"",""za"",""njegovo"",""postojanje"",""više"",""i"",""ne"",""postoje"",""društveni"",""uvjeti"",""a"",""stoga"",""ni"",""zanimanje"",""javnosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""NOUN"",""PART"",""AUX"",""ADV"",""VERB"",""NOUN"",""DET"",""AUX"",""PRON"",""ADV"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""X"",""ADP"",""DET"",""NOUN"",""ADV"",""ADJ"",""SCONJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""DET"",""NOUN"",""ADP"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""SCONJ"",""ADP"",""DET"",""NOUN"",""ADV"",""CCONJ"",""PART"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""PART"",""NOUN"",""NOUN""]"
4474,"[""toj"",""istoj"",""javnosti"",""promakao"",""je"",""čini"",""se"",""i"",""podatak"",""da"",""se"",""već"",""desetljećima"",""u"",""okvirima"",""pojedinih"",""književnopovijesnih"",""studija"",""i"",""pregleda"",""u"",""srbiji"",""osjeća"",""lagano"",""svojatanje"",""vitezovića"",""a"",""ono"",""je"",""ponajviše"",""posljedica"",""njegova"",""svojedobnog"",""surađivanja"",""sa"",""srpskim"",""intelektualcima"",""ali"",""i"",""pisanja"",""srpske"",""povijesti"",""serbiae"",""illustratae"",""libri"",""octo"",""1710""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""ADJ"",""NOUN"",""VERB"",""AUX"",""VERB"",""PRON"",""CCONJ"",""NOUN"",""PART"",""PRON"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""AUX"",""ADV"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""X"",""X"",""NOUN"",""NUM""]"
4498,"[""ili"",""su"",""možda"",""oni"",""arhivirani"",""prašnjavi"",""rukopisi"",""ipak"",""posve"",""nedostojan"",""protivnik"",""uvijek"",""pouzdanoj"",""virtualnoj"",""svježini"",""i"",""vizionarskoj"",""intrigantnosti"",""facebookkomentara""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""CCONJ"",""AUX"",""ADV"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN""]"
4505,"[""to"",""je"",""razlog"",""zašto"",""neki"",""odmjenjuju"",""i"",""sam"",""termin"",""emancipacija"",""terminom"",""liberacija2"",""što"",""znači"",""da"",""ravnopravnost"",""ili"",""jednakost"",""mogu"",""biti"",""zagovarani"",""samo"",""podalje"",""od"",""matrica"",""spolaroda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""ADV"",""DET"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""VERB"",""PART"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADV"",""ADV"",""ADP"",""NOUN"",""NOUN""]"
4513,"[""suprotno"",""očekivanom"",""povlačenju"",""iz"",""svijeta"",""ljubav"",""u"",""popularnim"",""romanima"",""kardinalov"",""grijeh"",""1952"",""izv"",""naslov"",""gadfly"",""1897"",""ethel"",""lilian"",""voynich"",""plavi"",""bicikl"",""régine"",""deforges"",""1987"",""izvornik"",""la"",""bicyclette"",""bleue"",""te"",""kroz"",""ničiju"",""zemlju"",""vere"",""obrenovićdelibašić"",""1950"",""označuje"",""moment"",""ključnog"",""obrata"",""od"",""pasivnosti"",""prema"",""djelovanju"",""nešto"",""što"",""bi"",""vjerojatno"",""objedinilo"",""barem"",""dvije"",""od"",""četiri"",""badiouove"",""procedure"",""događaja"",""ljubav"",""i"",""revoluciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""X"",""NOUN"",""NOUN"",""NUM"",""X"",""X"",""X"",""ADJ"",""NOUN"",""X"",""NOUN"",""NUM"",""NOUN"",""X"",""X"",""NOUN"",""PRON"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PRON"",""PRON"",""AUX"",""ADV"",""VERB"",""PART"",""NUM"",""ADP"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4516,"[""nacionalni"",""i"",""transnacionalni"",""feminizmi"",""seminar"",""je"",""svojim"",""krovnim"",""naslovom"",""posegnuo"",""za"",""još"",""jednim"",""u"",""znanstvenom"",""diskursu"",""popularnim"",""prefiksom"",""trans""]","[0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADV"",""NUM"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
