id,tokens,label,pos
4075,"[""kao"",""podvrsta"",""perifraze"",""eufemizam"",""također"",""ide"",""ironiji"",""u"",""prilog""]","[0,0,0,0,0,1,0,1,1]","[""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
4098,"[""zbog"",""toga"",""pretpostavljamo"",""da"",""je"",""jezični"",""iskaz"",""tek"",""krajnji"",""rezultat"",""u"",""složenom"",""procesu""]","[0,0,0,0,0,1,0,0,0,0,0,1,0]","[""ADP"",""DET"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""PART"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4101,"[""u"",""lingvističkom"",""ključu"",""stabilnost"",""smisla"",""naizgled"",""primarna"",""jezična"",""zadaća"",""nije"",""ironiji"",""u"",""podlozi"",""i"",""u"",""interesu""]","[1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN""]"
4112,"[""ironija"",""nije"",""samo"",""izvanjska"",""jezična"",""slika"",""posebna"",""vrsta"",""ruha"",""koju"",""jezik"",""zauzima"",""već"",""je"",""i"",""definirana"",""komunikacijska"",""strategija"",""diskurzivna"",""taktika"",""s"",""jasno"",""definiranim"",""namjerama""]","[0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADV"",""AUX"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
4115,"[""na"",""taj"",""način"",""ironičar"",""gradi"",""svoju"",""viziju"",""konteksta"",""a"",""je"",""li"",""ironijski"",""iskaz"",""bio"",""uspješan"",""vidi"",""se"",""po"",""replici"",""koja"",""slijedi""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""NOUN"",""VERB"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""AUX"",""PART"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""VERB"",""PRON"",""ADP"",""NOUN"",""DET"",""VERB""]"
4135,"[""čitanje"",""ironije"",""zahtijeva"",""osobitu"",""sposobnost"",""za"",""njeno"",""prepoznavanje"",""prevođenje"",""dekodiranje"",""dešifriranje""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
4146,"[""u"",""tom"",""se"",""smjeru"",""kreće"",""i"",""jankélévitch"",""kada"",""na"",""više"",""mjesta"",""ističe"",""kako"",""ironija"",""nije"",""samo"",""iskaz"",""nego"",""živa"",""i"",""aktivna"",""svijest"",""duhovna"",""aktivnost"",""koja"",""organizira"",""taj"",""iskaz""]","[1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""X"",""ADV"",""ADP"",""ADV"",""NOUN"",""VERB"",""ADV"",""NOUN"",""AUX"",""ADV"",""NOUN"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""DET"",""NOUN""]"
4158,"[""razmišljajući"",""dalje"",""u"",""ovom"",""smjeru"",""može"",""nam"",""se"",""učiniti"",""da"",""bi"",""s"",""aspekta"",""odnosa"",""teksta"",""i"",""čitatelja"",""ironija"",""bila"",""stvar"",""puke"",""slučajnosti""]","[1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""ADP"",""DET"",""NOUN"",""VERB"",""PRON"",""PRON"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""NOUN""]"
4169,"[""u"",""našem"",""iskazu"",""ona"",""bi"",""mogla"",""biti"",""sljedeća"",""a"",""nije"",""primijetio"",""da"",""vani"",""kiši"",""b"",""ne"",""zna"",""razlikovati"",""kišno"",""i"",""sunčano"",""vrijeme"",""ili"",""c"",""šali"",""se""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""PRON"",""AUX"",""VERB"",""AUX"",""ADJ"",""CCONJ"",""AUX"",""VERB"",""PART"",""ADV"",""NOUN"",""X"",""PART"",""VERB"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""X"",""NOUN"",""PRON""]"
4198,"[""on"",""može"",""biti"",""dvojak"",""tj"",""može"",""imati"",""oblik"",""drugih"",""dvaju"",""minimalnih"",""oblika"",""izreke"",""ili"",""aforizma"",""koji"",""jedan"",""s"",""drugim"",""stupaju"",""u"",""antitetički"",""odnos""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0]","[""X"",""VERB"",""AUX"",""ADJ"",""INTJ"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NUM"",""ADP"",""ADJ"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
4223,"[""donosimo"",""sljedeći"",""aforizam"",""paje"",""kanižaja"",""iz"",""njegove"",""zbirke"",""aforizama"",""jedi"",""bližnjega"",""svoga"",""vuk"",""dlaku"",""mijenja"",""u"",""jesen"",""i"",""proljeće""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""DET"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
4231,"[""aforizam"",""tina"",""ujevića"",""nema"",""relativiteta"",""jer"",""nema"",""pouzdanih"",""relacija"",""iz"",""sabranih"",""djela21"",""poigrava"",""se"",""pojmom"",""relativiteta""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""X"",""VERB"",""PRON"",""NOUN"",""NOUN""]"
4273,"[""etička"",""dimenzija"",""teksta"",""višekratno"",""upozorava"",""da"",""je"",""otvorenost"",""ma"",""kako"",""bolna"",""manje"",""razorna"",""od"",""zatvorenosti"",""tajni"",""i"",""laži""]","[0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""ADV"",""VERB"",""PART"",""AUX"",""NOUN"",""INTJ"",""ADV"",""ADJ"",""ADV"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4274,"[""drugim"",""riječima"",""nije"",""manipulator"",""onaj"",""tko"",""nam"",""pokazuje"",""svoje"",""vehementne"",""ili"",""konfuzne"",""ili"",""čak"",""posesivne"",""osjećaje"",""nego"",""onaj"",""tko"",""pribrano"",""upravlja"",""tuđim"",""osjećajima"",""nikada"",""ne"",""otkrivajući"",""vlastite""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""NOUN"",""DET"",""PRON"",""PRON"",""VERB"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""CCONJ"",""PART"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""PRON"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADV"",""PART"",""ADV"",""ADJ""]"
4285,"[""jer"",""nikakva"",""se"",""obnova"",""iliti"",""renesansa"",""ne"",""nazire"",""na"",""horizontu"",""ove"",""pustošije""]","[0,0,0,0,0,1,0,1,1,1,0,1]","[""SCONJ"",""DET"",""PRON"",""NOUN"",""X"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""DET"",""NOUN""]"
4301,"[""naprotiv"",""teatar"",""je"",""možda"",""najbolja"",""sudnica"",""dobrohotnoj"",""tiraniji"",""profesionalnih"",""spasitelja"",""i"",""profesionalnih"",""žrtvi""]","[0,0,0,0,0,1,0,1,0,0,0,0,0]","[""ADV"",""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4302,"[""svima"",""onima"",""koji"",""se"",""šekspirijanski"",""govoreći"",""smiješe"",""i"",""smiješe"",""i"",""smiješe"",""i"",""tvrde"",""kako"",""nikad"",""ne"",""bi"",""mrava"",""zgazili"",""a"",""pri"",""tom"",""demoniziraju"",""svakoga"",""tko"",""nije"",""njihov"",""istomišljenik""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0]","[""ADJ"",""DET"",""DET"",""PRON"",""ADJ"",""ADV"",""VERB"",""CCONJ"",""VERB"",""CCONJ"",""VERB"",""CCONJ"",""VERB"",""ADV"",""ADV"",""PART"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""DET"",""VERB"",""DET"",""PRON"",""AUX"",""DET"",""NOUN""]"
4304,"[""u"",""povijesti"",""sakralne"",""ispovijedi"",""koja"",""je"",""poznata"",""i"",""kao"",""sakrament"",""obraćenja"",""pokore"",""i"",""pomirenja"",""postoji"",""razlika"",""između"",""nenarušive"",""privatne"",""ispovjedne"",""tajne"",""između"",""svećenika"",""i"",""ispovjednika"",""nasuprot"",""javnog"",""ispovijedanja"",""koje"",""primjerice"",""retorički"",""i"",""umjetnički"",""vješto"",""provodi"",""aurelije"",""augustin"",""u"",""svojim"",""ispovijestima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""CCONJ"",""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4311,"[""naša"",""je"",""stvaralačka"",""dužnost"",""da"",""sudjelujemo"",""u"",""zajednici"",""kao"",""uvijek"",""nužno"",""ekscesnoj"",""intimnosti"",""sa"",""svim"",""uznemiravajućim"",""dimenzijama"",""međusobne"",""ispovijedi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""DET"",""AUX"",""ADJ"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4313,"[""kako"",""ispraviti"",""tragičnu"",""pogrešku"",""zanemarivanja"",""izdaje"",""odbacivanja"",""ili"",""neprihvaćanja"",""bilo"",""vlastite"",""bilo"",""tuđe"",""djece""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADJ"",""AUX"",""ADJ"",""NOUN""]"
4324,"[""edip"",""bez"",""kompleksa"",""bio"",""bi"",""protagonist"",""koji"",""u"",""konfliktu"",""sa"",""svijetom"",""i"",""vlastitim"",""djetetom"",""vidi"",""mogućnost"",""prihvaćanja"",""razlike"",""a"",""ne"",""njezina"",""incestuoznog"",""poništavanja""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""AUX"",""AUX"",""NOUN"",""DET"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""DET"",""ADJ"",""NOUN""]"
4328,"[""baš"",""je"",""to"",""tvrdi"",""mate"",""matišić"",""najvrednije"",""prihvaćanja""]","[0,0,0,0,0,0,0,0]","[""PART"",""AUX"",""DET"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
4329,"[""ili"",""kako"",""su"",""grci"",""govorili"",""u"",""tome"",""je"",""dioniz""]","[0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""NOUN"",""VERB"",""ADP"",""DET"",""AUX"",""NOUN""]"
4332,"[""navedeni"",""citat"",""spona"",""je"",""temeljnih"",""pitanja"",""koja"",""se"",""tiču"",""suvremenosti"",""svijeta"",""umjetnosti"",""i"",""umjetnosti"",""same""]","[0,0,1,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""DET"",""PRON"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ""]"
4337,"[""pretpostavljajući"",""da"",""prosječna"",""masa"",""ljudi"",""ima"",""nisku"",""razinu"",""kriterija"",""i"",""ukusa"",""indirektnim"",""i"",""direktnim"",""metodama"",""mediji"",""utječu"",""na"",""najniže"",""strasti"",""i"",""lako"",""uhvatljive"",""koncepte"",""te"",""ciljane"",""skupine"",""ljudi""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0]","[""ADV"",""PART"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""NOUN""]"
4347,"[""konceptima"",""privatnog"",""i"",""javnog"",""u"",""okviru"",""problematike"",""medija"",""i"",""muzejskih"",""institucija"",""bave"",""se"",""ove"",""dvije"",""izložbe"",""koje"",""navedenu"",""problematiku"",""teoretiziraju"",""svaka"",""iz"",""vlastitog"",""rakursa"",""gledanja""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""DET"",""NUM"",""NOUN"",""DET"",""ADJ"",""NOUN"",""VERB"",""DET"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
4348,"[""s"",""obzirom"",""na"",""negativne"",""implikacije"",""praksi"",""koje"",""provode"",""mediji"",""i"",""institucije"",""sklona"",""sam"",""iste"",""nazvati"",""parazitima"",""suvremenog"",""doba"",""što"",""se"",""i"",""prema"",""intenciji"",""poklapa"",""s"",""nazivom"",""pogačarovog"",""suvremenog"",""muzeja"",""parasite""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""PRON"",""CCONJ"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""INTJ""]"
4360,"[""takav"",""koncept"",""fiktivnog"",""muzeja"",""koji"",""ne"",""posjeduje"",""vlastite"",""zaposlenike"",""niti"",""prostore"",""pogačar"",""naziva"",""metodom"",""novog"",""parazitizma""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""DET"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PART"",""VERB"",""ADJ"",""NOUN"",""PART"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
4364,"[""sam"",""čin"",""osnivanja"",""muzeja"",""čiji"",""je"",""autonomni"",""član"",""sam"",""umjetnik"",""je"",""upravo"",""čin"",""emancipacije"",""od"",""historijskih"",""okova"",""institucija"",""koje"",""su"",""stoljećima"",""determinirale"",""kriterije"",""vrednovanja"",""u"",""čemu"",""se"",""između"",""ostalog"",""i"",""zasniva"",""pogačarava"",""kritika"",""institucionalnih"",""praksi"",""što"",""je"",""ujedno"",""i"",""osnovna"",""premisa"",""pokretanja"",""ovog"",""muzeja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""ADV"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""PRON"",""PRON"",""ADP"",""ADJ"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""NOUN""]"
4366,"[""idejna"",""koncepcija"",""o"",""onome"",""što"",""parasite"",""jest"",""i"",""što"",""bi"",""trebao"",""biti"",""od"",""1993"",""kada"",""je"",""nastao"",""razvijala"",""se"",""u"",""razvojnim"",""etapama"",""od"",""same"",""analogije"",""s"",""biološkim"",""organizmom"",""parazita"",""prema"",""metaforičnom"",""značenju"",""do"",""kritike"",""društva"",""odnosno"",""čovječanstva"",""u"",""globalu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""INTJ"",""AUX"",""CCONJ"",""PRON"",""AUX"",""VERB"",""AUX"",""ADP"",""NUM"",""ADV"",""AUX"",""VERB"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADV""]"
4371,"[""naime"",""idejna"",""zamisao"",""nikine"",""izložbe"",""je"",""osuvremenjivanje"",""stalnog"",""postava"",""muzeja"",""i"",""vraćanje"",""u"",""život"",""njegovih"",""izložaka"",""što"",""je"",""postala"",""učestala"",""praksa"",""kod"",""muzeja"",""tradicionalne"",""strukture"",""koji"",""naprosto"",""moraju"",""svoj"",""postav"",""prilagoditi"",""ako"",""već"",""nisu"",""u"",""mogućnosti"",""napraviti"",""drastičnije"",""preinake"",""u"",""arhitektonskoj"",""konstrukciji"",""u"",""skladu"",""sa"",""zahtjevima"",""vremena""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""ADJ"",""NOUN"",""DET"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADV"",""VERB"",""DET"",""NOUN"",""VERB"",""SCONJ"",""ADV"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
4391,"[""naime"",""za"",""početak"",""su"",""posjećivali"",""i"",""fotografirali"",""poneke"",""orijentacijske"",""točke"",""u"",""gradu"",""zagrebu"",""kao"",""polazne"",""momente"",""od"",""kojih"",""su"",""se"",""kretali"",""prema"",""naprijed"",""u"",""svojim"",""crtačkim"",""ali"",""i"",""istraživačkim"",""konceptima""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""VERB"",""ADP"",""ADV"",""ADP"",""DET"",""ADJ"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN""]"
4402,"[""tekst"",""emme"",""letizie"",""jones"",""u"",""katalogu"",""naglašava"",""da"",""dinamika"",""između"",""asfaltnog"",""grada"",""i"",""prirodnog"",""okoliša"",""uvijek"",""postoji"",""te"",""da"",""smo"",""u"",""toj"",""velikoj"",""neograđenoj"",""vanjskoj"",""sobi"",""sami"",""podigli"",""zidove"",""jedni"",""između"",""drugih""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""X"",""ADP"",""NOUN"",""VERB"",""PART"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""PRON"",""PART"",""AUX"",""ADP"",""DET"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""NOUN"",""NUM"",""ADP"",""ADJ""]"
4418,"[""time"",""su"",""radovi"",""kreirani"",""s"",""pretpostavkom"",""da"",""je"",""grad"",""promišljen"",""sustav"",""koji"",""ima"",""svoj"",""evolucijski"",""i"",""razvojni"",""put"",""te"",""da"",""ne"",""funkcionira"",""po"",""principu"",""nasumične"",""potrebe"",""za"",""objektima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""PART"",""PART"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4425,"[""osim"",""što"",""su"",""grad"",""postavili"",""kao"",""sustav"",""time"",""ga"",""u"",""prirodi"",""izjednačivši"",""s"",""drugim"",""sustavima"",""kao"",""što"",""je"",""primjerice"",""jezik"",""spajanje"",""vizualnog"",""i"",""literarnog"",""predloška"",""još"",""je"",""jedan"",""korak"",""dalje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""PRON"",""AUX"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""DET"",""PRON"",""ADP"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""NUM"",""NOUN"",""ADV""]"
4427,"[""upravo"",""je"",""to"",""krajnji"",""doprinos"",""te"",""radionice"",""da"",""bi"",""množio"",""moraš"",""naučiti"",""zbrajati"",""a"",""da"",""bismo"",""projektirali"",""urbanističke"",""cjeline"",""moramo"",""znati"",""posebnosti"",""svake"",""od"",""njih"",""i"",""njezine"",""sastavnice"",""i"",""prirodu"",""njihova"",""funkcioniranja"",""u"",""većem"",""sustavu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""PART"",""AUX"",""VERB"",""VERB"",""VERB"",""VERB"",""CCONJ"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN"",""VERB"",""VERB"",""NOUN"",""DET"",""ADP"",""PRON"",""CCONJ"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4445,"[""ostaje"",""dojam"",""da"",""se"",""vitezovićevo"",""djelo"",""jednostavno"",""nije"",""dospjelo"",""progurati"",""između"",""dakako"",""mnogo"",""intrigantnijih"",""i"",""nacionalno"",""važnijih"",""književnih"",""tribina"",""koje"",""su"",""pokušavale"",""razriješiti"",""ili"",""još"",""uvijek"",""razrješuju"",""temeljne"",""egzistencijalne"",""dileme"",""naše"",""književnosti"",""poput"",""one"",""čiji"",""je"",""andrić"",""imaju"",""li"",""pojedini"",""povjesnici"",""pravo"",""na"",""nj"",""i"",""je"",""li"",""hrvatska"",""suvremena"",""dječja"",""književnost"",""otvoreno"",""pornografska"",""ili"",""možda"",""samo"",""deficitarna"",""kvalitetom""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""VERB"",""NOUN"",""PART"",""PRON"",""ADV"",""NOUN"",""ADV"",""AUX"",""VERB"",""VERB"",""ADP"",""ADV"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""CCONJ"",""ADV"",""ADV"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""PRON"",""DET"",""AUX"",""NOUN"",""VERB"",""PART"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""PART"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""ADV"",""ADJ"",""NOUN""]"
4456,"[""u"",""školskome"",""vrtu"",""zatim"",""je"",""nešto"",""kasnije"",""otkriven"",""i"",""spomenik"",""vitezoviću"",""s"",""brončanim"",""poprsjem"",""i"",""kamenom"",""česmom"",""inače"",""rad"",""akademskog"",""kipara"",""petra"",""kosa"",""i"",""inženjera"",""krunoslava"",""prpića""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PRON"",""ADV"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN""]"
