id,tokens,label,pos
4267,"[""u"",""drugom"",""dijelu"",""trilogije"",""viktor"",""se"",""vraća"",""u"",""ričice"",""da"",""se"",""malo"",""oporavi"",""od"",""traumatskog"",""susreta"",""s"",""delikventnim"",""sinom"",""gdje"",""susreće"",""susjeda"",""i"",""rođaka"",""koji"",""duboko"",""pati"",""zbog"",""samoubojstva"",""vlastite"",""kćeri"",""vjerojatno"",""žrtve"",""zlostavljanja"",""istog"",""tog"",""skrhanog"",""oca""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""PART"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""DET"",""ADJ"",""NOUN""]"
4269,"[""trilogija"",""napreduje"",""prema"",""sve"",""mračnijoj"",""tragici"",""s"",""time"",""da"",""posljednji"",""stavak"",""matišićeve"",""dramske"",""suite"",""kako"",""je"",""autor"",""glazbeno"",""određuje"",""naslovljen"",""ispod"",""perike"",""razmatra"",""temu"",""ludila"",""ili"",""opasnog"",""poremećaja"",""ličnosti"",""ugledne"",""zagrebačke"",""psihijatrice"",""koja"",""svoju"",""kćer"",""od"",""njezina"",""rođenja"",""povjerava"",""ili"",""dadiljama"",""ili"",""potpunim"",""strancima"",""na"",""čuvanje"",""ali"",""nikada"",""za"",""nju"",""nema"",""osobnog"",""vremena"",""ni"",""interesa""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADP"",""ADJ"",""ADV"",""NOUN"",""ADP"",""DET"",""PART"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""X"",""ADV"",""AUX"",""NOUN"",""ADV"",""VERB"",""ADJ"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""PRON"",""VERB"",""ADJ"",""NOUN"",""PART"",""NOUN""]"
4288,"[""no"",""prije"",""će"",""biti"",""da"",""je"",""pred"",""nama"",""nova"",""petlja"",""autorove"",""izmanipuliranosti"",""čija"",""se"",""zamka"",""počela"",""stezati"",""još"",""u"",""vremenu"",""kad"",""je"",""i"",""sam"",""bio"",""dijete"",""i"",""iz"",""koje"",""nije"",""u"",""stanju"",""do"",""kraja"",""iskoračiti"",""čak"",""ni"",""uz"",""pomoć"",""profesionalnih"",""glumaca""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""AUX"",""PART"",""AUX"",""ADP"",""PRON"",""ADJ"",""VERB"",""NOUN"",""NOUN"",""DET"",""PRON"",""NOUN"",""VERB"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADV"",""AUX"",""CCONJ"",""ADJ"",""AUX"",""NOUN"",""CCONJ"",""ADP"",""DET"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PART"",""PART"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4318,"[""nemanja"",""nema"",""ništa"",""doslovce"",""gubeći"",""i"",""sam"",""scenski"",""život"",""iz"",""rečenice"",""u"",""rečenicu""]","[0,0,0,0,1,0,0,1,1,1,1,1,1]","[""NOUN"",""VERB"",""PRON"",""ADV"",""ADV"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
4334,"[""u"",""elaboraciji"",""kritike"",""koja"",""slijedi"",""analognim"",""usporedbama"",""navedenih"",""izložbi"",""zamijetit"",""će"",""se"",""različiti"",""aspekti"",""pristupa"",""konceptu"",""privatnog"",""i"",""javnog"",""čije"",""se"",""narušavanje"",""granica"",""ponajviše"",""očituje"",""u"",""medijima"",""i"",""institucijama"",""javnim"",""domenama"",""u"",""kojima"",""su"",""kultura"",""i"",""umjetnosti"",""pronašli"",""svoje"",""privatno"",""utočište"",""dom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1]","[""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""X"",""AUX"",""PRON"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""DET"",""PRON"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""DET"",""ADV"",""NOUN"",""NOUN""]"
4345,"[""suočeni"",""s"",""ovakvim"",""poraznim"",""stanjem"",""za"",""cjelokupnu"",""kulturnu"",""industriju"",""ne"",""možemo"",""se"",""ne"",""zapitati"",""svjedočimo"",""li"",""stanju"",""u"",""kojem"",""je"",""stvorena"",""nova"",""vrsta"",""realnosti"",""koja"",""iz"",""prostora"",""muzeja"",""ulazi"",""u"",""prostor"",""intimne"",""privatnosti"",""ili"",""je"",""upravno"",""suprotno"",""privatnost"",""ulazi"",""u"",""domenu"",""javnog"",""prostora"",""ali"",""ne"",""muzeja"",""već"",""svih"",""drugi"",""mjesta"",""koja"",""to"",""nisu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""PART"",""VERB"",""PRON"",""PART"",""VERB"",""VERB"",""PART"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADJ"",""ADV"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""DET"",""DET"",""AUX""]"
4351,"[""naime"",""kako"",""je"",""poznato"",""muzeji"",""se"",""prvotno"",""počinju"",""osnivati"",""s"",""ciljem"",""sakupljanja"",""i"",""arhiviranja"",""svojih"",""zbirki"",""te"",""proizvodnje"",""znanja"",""i"",""otvaranja"",""svojih"",""zbirki"",""javnosti"",""no"",""do"",""kopernikanskog"",""obrata"",""dolazi"",""prenamjenom"",""funkcije"",""muzeja"",""postavljanjem"",""na"",""pijedestal"",""posjetitelja"",""transformacijom"",""koja"",""je"",""označila"",""promjenu"",""paradigme"",""u"",""izlagačkoj"",""djelatnosti"",""muzeja"",""u"",""periodu"",""nakon"",""prvog"",""svjetskog"",""rata"",""kada"",""je"",""uslijedila"",""modernizacija"",""muzejskih"",""ustanova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""ADJ"",""NOUN"",""PRON"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
4356,"[""tako"",""izložba"",""doma"",""pokazuje"",""da"",""predmeti"",""izuzeti"",""iz"",""vanjskog"",""konteksta"",""i"",""postavljeni"",""u"",""muzejsko"",""okruženje"",""uživaju"",""u"",""sferi"",""naizgled"",""sigurnosnog"",""ambijenta"",""dok"",""ih"",""ometajući"",""vanjski"",""zvukovi"",""konstantnim"",""prekidanjem"",""vraćaju"",""u"",""apatiju"",""suvremene"",""realnosti""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""NOUN"",""ADV"",""VERB"",""PART"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4367,"[""izložba"",""je"",""u"",""prostoru"",""msua"",""postavljena"",""dijakronijski"",""prikazuje"",""eksponate"",""koji"",""su"",""obilježili"",""neke"",""od"",""važnijih"",""projekata"",""u"",""pogačarovom"",""radu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""DET"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4373,"[""problematiku"",""parazita"",""suvremenog"",""doba"",""medija"",""i"",""institucija"",""koje"",""potiču"",""navedene"",""izložbe"",""stavljaju"",""breme"",""na"",""djelatnike"",""svijeta"",""umjetnosti"",""da"",""potraže"",""nove"",""mehanizme"",""kojima"",""će"",""odgovoriti"",""izazovima"",""današnjice"",""kako"",""bi"",""zadržali"",""svoju"",""ciljanu"",""publiku"",""ali"",""ne"",""pod"",""svaku"",""cijenu"",""ne"",""birajući"",""mjere"",""kao"",""što"",""to"",""često"",""čine"",""već"",""sustavnim"",""redefiniranjem"",""fenomena"",""muzeja"",""njegujući"",""njegove"",""temeljne"",""vrijednosti"",""usmjeravanjem"",""na"",""njegove"",""funkcije""]","[0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PART"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""ADP"",""DET"",""NOUN"",""PART"",""ADV"",""NOUN"",""SCONJ"",""PRON"",""DET"",""ADV"",""VERB"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""DET"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4376,"[""no"",""kritiku"",""institucionalnih"",""praksi"",""naročito"",""pruža"",""likovna"",""kritika"",""koja"",""se"",""paradoksalno"",""prema"",""riječima"",""uvriježenog"",""likovnog"",""kritičara"",""jamesa"",""elkinsa"",""masovno"",""proizvodi"",""i"",""masovno"",""ignorira"",""što"",""se"",""direktno"",""nadovezuje"",""na"",""konotacije"",""o"",""marginalizaciji"",""kulture"",""koju"",""pogačar"",""tako"",""žestoko"",""osuđuje""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""DET"",""PRON"",""ADV"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""PRON"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADV"",""ADV"",""VERB""]"
4379,"[""osim"",""spoznaje"",""da"",""je"",""takvo"",""stanje"",""stvari"",""za"",""kulturnu"",""industriju"",""katastrofalno"",""još"",""je"",""poraznija"",""činjenica"",""da"",""je"",""likovna"",""kritika"",""koja"",""je"",""sama"",""po"",""svojoj"",""vokaciji"",""kritična"",""spram"",""kulturne"",""produkcije"",""kojoj"",""se"",""pridaje"",""medijska"",""pažnja"",""kao"",""i"",""prema"",""kriterijima"",""vrednovanja"",""i"",""praksama"",""muzeja"",""u"",""velikim"",""razmjerima"",""zanemarena"",""i"",""svedena"",""na"",""uzak"",""krug"",""ljudi"",""nazovimo"",""ih"",""elitama"",""zbog"",""malobrojnosti""]","[0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0]","[""ADV"",""NOUN"",""PART"",""AUX"",""DET"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""AUX"",""ADJ"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""DET"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""NOUN"",""ADP"",""NOUN""]"
4380,"[""očigledno"",""suvremenost"",""je"",""vrijeme"",""nepresušnih"",""paradoksa"",""u"",""kojem"",""je"",""likovna"",""kritika"",""masovno"",""producirana"",""za"",""gotovo"",""nepostojeću"",""publiku"",""odnosno"",""za"",""duhove"",""kako"",""elkins"",""navodi""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADV"",""NOUN"",""VERB""]"
4396,"[""pohvalno"",""je"",""i"",""referiranje"",""na"",""prijašnje"",""projekte"",""i"",""autore"",""primjerice"",""projekt"",""savlje"",""1987"",""arhitekta"",""vjenceslava"",""richtera"",""koji"",""je"",""priželjkivao"",""trinaest"",""otoka"",""na"",""rijeci"",""savi"",""povezanih"",""mostovima"",""za"",""lakšu"",""cirkulaciju"",""ljudi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0]","[""ADV"",""AUX"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
4406,"[""metaforika"",""ceste"",""poznat"",""je"",""koncept"",""divljine"",""želje"",""za"",""avanturom"",""nemogućnosti"",""mirovanja"",""i"",""minimalne"",""kontemplacije"",""na"",""jednom"",""mjestu"",""no"",""kretanje"",""cestama"",""u"",""jednom"",""te"",""istom"",""urbanom"",""sustavu"",""grada"",""nešto"",""je"",""kompliciranije"",""na"",""razini"",""organizacije"",""zbog"",""nužde"",""za"",""smislenošću"",""i"",""međusobnim"",""funkcioniranjem"",""svih"",""tih"",""pravaca""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADV"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""DET"",""NOUN""]"
4410,"[""posljednji"",""od"",""crteža"",""i"",""proučavanih"",""sastavnica"",""grada"",""zagreba"",""kuće"",""divova"",""crtali"",""su"",""nikola"",""kašić"",""i"",""marina"",""krčalić"",""dok"",""je"",""tekst"",""u"",""katalogu"",""pisao"",""ivan"",""himanen""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PROPN"",""X"",""CCONJ"",""NOUN"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PROPN"",""X""]"
4415,"[""svi"",""su"",""uzeli"",""određeni"",""performativni"",""arhetip"",""u"",""vizuri"",""naše"",""metropole"",""i"",""preispitali"",""kompletnu"",""građu"",""grada"",""prepoznajući"",""te"",""iste"",""arhetipove"",""i"",""šprance"",""u"",""širem"",""kontekstu"",""urbanog"",""sustava"",""zagreba""]","[0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
4419,"[""team"",""10"",""grupa"",""arhitekata"",""osnovana"",""na"",""desetom"",""ciamu"",""congrès"",""international"",""d"",""architecture"",""moderne"",""održavan"",""od"",""1928"",""do"",""1959"",""godine"",""modernističkih"",""ideja"",""u"",""arhitekturi"",""i"",""urbanizmu"",""davnih"",""je"",""dana"",""raspravljala"",""o"",""gradu"",""kao"",""sustavu"",""organizmu"",""živom"",""tijelu"",""i"",""gradu"",""kao"",""kući"",""a"",""kući"",""kao"",""gradu"",""reagirajući"",""na"",""isključivo"",""funkcionalistička"",""razmišljanja"",""starije"",""generacije"",""arhitekata"",""okupljenih"",""na"",""ciamu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""X"",""X"",""X"",""ADJ"",""ADJ"",""ADP"",""NUM"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""NOUN"",""ADV"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN""]"
4426,"[""time"",""su"",""smjestili"",""objekte"",""iz"",""neposredne"",""okoline"",""u"",""druge"",""značenjske"",""sisteme"",""koji"",""su"",""im"",""omogućili"",""otvaranje"",""drugih"",""mogućnosti"",""interpretacije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
4428,"[""sudionici"",""radionice"",""uspjeli"",""su"",""iz"",""konteksta"",""izolirati"",""pojedine"",""dijelove"",""grada"",""i"",""raščlaniti"",""ga"",""na"",""proste"",""faktore"",""objašnjavajući"",""promjenjivost"",""svakog"",""dijela"",""koji"",""su"",""uhvatili"",""u"",""ruke""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""DET"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN""]"
4430,"[""za"",""nas"",""izvan"",""radionice"",""ostaje"",""pogledati"",""oko"",""sebe"",""taj"",""planirani"",""i"",""osmišljeni"",""sustav"",""te"",""se"",""u"",""trenutnom"",""stanju"",""grada"",""zagreba"",""upitati"",""idejama"",""teama"",""10"",""osjećamo"",""li"",""se"",""u"",""ovom"",""gradu"",""kao"",""u"",""svojoj"",""kući""]","[0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1]","[""ADP"",""PRON"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADV"",""PRON"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""PRON"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NUM"",""VERB"",""PART"",""PRON"",""ADP"",""DET"",""NOUN"",""SCONJ"",""ADP"",""DET"",""NOUN""]"
4441,"[""ambivalentna"",""pozicija"",""u"",""procijepu"",""između"",""povremene"",""zaokupljenosti"",""mahom"",""stručnog"",""čitateljstva"",""i"",""gotovo"",""posvemašnjeg"",""odsustva"",""ikakva"",""javnog"",""interesa"",""obilježje"",""je"",""i"",""ovovremenog"",""statusa"",""pavla"",""rittera"",""vitezovića""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
4450,"[""dakako"",""da"",""objema"",""manifestacijama"",""u"",""uvjetima"",""preslabog"",""interesa"",""za"",""vitezovića"",""treba"",""pružiti"",""punu"",""a"",""navlastito"",""medijsku"",""podršku"",""uz"",""nadu"",""da"",""će"",""prihvaćena"",""izlaganja"",""znatno"",""oplemeniti"",""dosadašnje"",""spoznaje"",""o"",""liku"",""i"",""djelu"",""našeg"",""autora"",""ali"",""i"",""što"",""je"",""još"",""važnije"",""uroditi"",""konkretnim"",""potezima"",""a"",""ne"",""tek"",""ispraznim"",""obećanjima"",""do"",""neke"",""nedefinirane"",""prigode""]","[0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]","[""ADV"",""PART"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""CCONJ"",""PRON"",""AUX"",""ADV"",""ADV"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""PART"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN""]"
4458,"[""premda"",""materijalni"",""znakovi"",""poput"",""spomeničke"",""baštine"",""pa"",""i"",""imenovanja"",""ulica"",""i"",""škola"",""slabo"",""mogu"",""ukazati"",""na"",""bilo"",""čije"",""mjesto"",""u"",""kolektivnom"",""sjećanju"",""ili"",""ga"",""održati"",""vrijedi"",""reći"",""kako"",""je"",""navedeni"",""senjski"",""spomenik"",""vitezoviću"",""ostao"",""do"",""danas"",""jedinim"",""na"",""prostoru"",""hrvatske""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""VERB"",""VERB"",""ADP"",""AUX"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""VERB"",""VERB"",""ADV"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADJ""]"
