id,tokens,label,pos
4066,"[""na"",""umu"",""je"",""ima"",""i"",""kierkegaard"",""kada"",""kaže"",""da"",""je"",""ironija"",""suprotnost"",""rečenog"",""i"",""mišljenog""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""NOUN"",""ADV"",""VERB"",""PART"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ""]"
4073,"[""promišljajući"",""kvintilijanovu"",""definiciju"",""ironije"",""i"",""preobličujući"",""je"",""primjećujemo"",""da"",""rezultat"",""ironijskog"",""procesa"",""zapravo"",""nije"",""u"",""pravom"",""strogom"",""antonimijskom"",""odnosu"",""s"",""izvornim"",""referentom"",""niti"",""je"",""njegova"",""totalna"",""negacija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""VERB"",""PART"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PART"",""AUX"",""DET"",""ADJ"",""NOUN""]"
4136,"[""u"",""tom"",""smislu"",""postoji"",""opasnost"",""da"",""primatelj"",""ironiju"",""shvati"",""kao"",""uobičajen"",""tj"",""neutralan"",""iskaz""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""PART"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""ADJ"",""INTJ"",""ADJ"",""NOUN""]"
4143,"[""kao"",""što"",""ingarden"",""ističe8"",""književno"",""djelo"",""ostaje"",""isto"",""ono"",""što"",""se"",""mijenja"",""jesu"",""njegove"",""konkretizacije"",""a"",""ironijska"",""konkretizacija"",""je"",""jedna"",""od"",""mogućih""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""X"",""X"",""ADJ"",""NOUN"",""VERB"",""ADV"",""PRON"",""PRON"",""PRON"",""VERB"",""AUX"",""DET"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""AUX"",""NUM"",""ADP"",""ADJ""]"
4151,"[""ironičarev"",""iskaz"",""je"",""asteizam"",""otmjen"",""i"",""izvještačen"",""način"",""izražavanja"",""duhovito"",""zadirkivanje"",""i"",""traženje"",""zaobilaznih"",""putova"",""u"",""iskazivanju""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0]","[""NOUN"",""NOUN"",""AUX"",""X"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4163,"[""kontekst"",""na"",""smisao"",""teksta"",""vrši"",""semantički"",""pritisak"",""u"",""razumijevanju"",""to"",""je"",""način"",""na"",""koji"",""se"",""riječi"",""vežu"",""uz"",""općenitiju"",""subjektovu"",""sliku""]","[0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""VERB"",""ADP"",""ADV"",""X"",""NOUN""]"
4171,"[""treći"",""je"",""korak"",""odluka"",""o"",""izboru"",""između"",""ponuđenih"",""alternativa"",""prema"",""autorovom"",""znanju"",""i"",""vjerovanju"",""a"",""u"",""našem"",""primjeru"",""mogućnost"",""c"",""se"",""kroz"",""kontekst"",""nameće"",""kao"",""prva""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]","[""ADJ"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN"",""NOUN"",""X"",""PRON"",""ADP"",""NOUN"",""VERB"",""SCONJ"",""ADJ""]"
4187,"[""drugim"",""riječima"",""u"",""ironijskom"",""činu"",""nastaje"",""sraz"",""između"",""performativa"",""i"",""konstativa"",""te"",""nije"",""do"",""kraja"",""jasno"",""koju"",""bismo"",""mu"",""klasifikaciju"",""trebali"",""pridružiti""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADV"",""DET"",""AUX"",""PRON"",""NOUN"",""VERB"",""VERB""]"
4214,"[""fran"",""kurelac"",""u"",""fluminensiji"",""navodi"",""književnik"",""mučenik"",""18"",""ovaj"",""aforizam"",""sastoji"",""se"",""od"",""samo"",""dvije"",""riječi"",""između"",""kojih"",""stoji"",""crta"",""koju"",""tumačimo"",""kao"",""znak"",""semantičke"",""veze"",""između"",""subjekta"",""i"",""predikata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NUM"",""DET"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADV"",""NUM"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN"",""DET"",""VERB"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
4218,"[""na"",""postojeći"",""nesklad"",""između"",""mentalnog"",""ustroja"",""književnika"",""i"",""društvenog"",""političkog"",""ili"",""kulturnog"",""konteksta"",""u"",""kojem"",""obitava""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB""]"
4233,"[""sličan"",""efekt"",""ima"",""i"",""aforizam"",""augusta"",""cesarca"",""iz"",""bjegunaca"",""sve"",""je"",""čovječno"",""jer"",""je"",""sve"",""od"",""čovjeka"",""koji"",""također"",""rabi"",""mehanizam"",""paradoksa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0]","[""ADJ"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADV"",""SCONJ"",""AUX"",""ADJ"",""ADP"",""NOUN"",""DET"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
4251,"[""zato"",""kaže"",""stephen"",""grosz"",""suprotnost"",""ovisnosti"",""kojom"",""se"",""također"",""bave"",""knausgaardovi"",""romani"",""posebno"",""alkoholizmom"",""nije"",""trezvenost"",""nego"",""ponovno"",""intimnost""]","[0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""AUX"",""NOUN"",""CCONJ"",""ADV"",""NOUN""]"
4261,"[""drugim"",""riječima"",""da"",""budu"",""međusobno"",""intimni""]","[0,0,0,0,0,0]","[""ADJ"",""NOUN"",""PART"",""AUX"",""ADV"",""ADJ""]"
4275,"[""matišić"",""je"",""u"",""pravu"",""kad"",""razotkriva"",""kako"",""su"",""psihijatri"",""u"",""tom"",""smislu"",""zauzeli"",""nekadašnju"",""poziciju"",""svećenika"",""zadobivši"",""u"",""21"",""stoljeću"",""hijerarhijski"",""najviše"",""pravo"",""da"",""drugome"",""odrede"",""dijagnostičku"",""pokoru""]","[0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADV"",""AUX"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADP"",""NUM"",""NOUN"",""ADJ"",""ADV"",""NOUN"",""PART"",""ADJ"",""VERB"",""ADJ"",""NOUN""]"
4284,"[""ako"",""bismo"",""mjerili"",""socijalni"",""učinak"",""ove"",""tragičnosti"",""matišić"",""je"",""mnogo"",""bliži"",""čehovu"",""no"",""gogolju""]","[0,0,1,0,0,0,0,0,0,0,1,0,0,0]","[""SCONJ"",""AUX"",""VERB"",""ADJ"",""NOUN"",""DET"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
4290,"[""ljudi"",""od"",""voska"",""imaju"",""duboko"",""tragičnu"",""edipalnu"",""matricu"",""nehotičnih"",""pogreški"",""koje"",""vremenom"",""rastu"",""do"",""neslućenih"",""razmjera""]","[0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
4296,"[""naprotiv"",""svjestan"",""je"",""da"",""su"",""ljudi"",""od"",""voska"",""naše"",""ja"",""očajno"",""smiješno"",""i"",""smiješno"",""očajno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""AUX"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""DET"",""PRON"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""ADV""]"
4299,"[""riječ"",""je"",""o"",""zoni"",""u"",""kojoj"",""nema"",""okrivljavanja""]","[1,1,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN""]"
4310,"[""drugačije"",""rečeno"",""nema"",""smisla"",""pristati"",""na"",""zajednicu"",""kao"",""zajedničko"",""licemjerje"",""i"",""zajedničku"",""cenzuru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""VERB"",""NOUN"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4322,"[""jer"",""biti"",""roditelj"",""ne"",""znači"",""prepustiti"",""djecu"",""njihovoj"",""usamljenosti""]","[0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""NOUN"",""PART"",""VERB"",""VERB"",""NOUN"",""DET"",""NOUN""]"
4326,"[""i"",""baš"",""zato"",""što"",""ne"",""postoji"",""ljudska"",""povijest"",""lišena"",""bolne"",""razlike"",""likovi"",""i"",""lica"",""mogu"",""jedni"",""s"",""drugima"",""podijeliti"",""intimnost"",""stradanja""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""PART"",""ADV"",""PRON"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NUM"",""ADP"",""ADJ"",""VERB"",""NOUN"",""NOUN""]"
4327,"[""ljudi"",""od"",""voska"",""su"",""drama"",""sazrijevanja"",""čitave"",""naše"",""zajednice"",""odgovorne"",""za"",""ljubav"",""upravo"",""prema"",""onome"",""što"",""nam"",""je"",""u"",""svakom"",""čovjeku"",""najstranije""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""DET"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""ADP"",""DET"",""PRON"",""PRON"",""AUX"",""ADP"",""DET"",""NOUN"",""ADJ""]"
4339,"[""suočeni"",""smo"",""sa"",""situacijom"",""u"",""kojoj"",""mediji"",""prodorom"",""u"",""muzejske"",""institucije"",""mahom"",""upućuju"",""prosječne"",""građane"",""na"",""zabavni"",""aspekt"",""funkcije"",""muzeja"",""dok"",""se"",""te"",""iste"",""institucije"",""prepuštaju"",""takvom"",""zavođenju""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""ADJ"",""AUX"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""PRON"",""PRON"",""ADJ"",""NOUN"",""VERB"",""DET"",""NOUN""]"
4342,"[""sveprisutnost"",""estetskog"",""u"",""svim"",""porama"",""života"",""michaud"",""označava"",""sintagmom"",""umjetnosti"",""u"",""plinovitom"",""stanju"",""aludirajući"",""na"",""njeno"",""rasplinuće"",""u"",""estetski"",""eter"",""dok"",""ju"",""je"",""marksistički"",""teoretičar"",""i"",""pisac"",""guy"",""debord"",""okarakterizirao"",""kao"",""umjetnost"",""masmedijskog"",""spektakla""]","[0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""X"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADP"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PROPN"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""ADJ"",""NOUN""]"
4389,"[""nažalost"",""izostavljeni"",""su"",""tekstovi"",""iz"",""kataloga"",""izložbe"",""koji"",""su"",""od"",""nezanemarive"",""važnosti"",""jer"",""pojašnjavaju"",""crteže"",""koji"",""su"",""jasni"",""pretežito"",""samo"",""stručnom"",""oku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1]","[""ADV"",""ADJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""VERB"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADV"",""ADV"",""ADJ"",""NOUN""]"
4390,"[""iako"",""je"",""razvojni"",""put"",""ideja"",""koncepata"",""i"",""projekata"",""bio"",""neometan"",""crtači"",""su"",""imali"",""prethodno"",""određene"",""polazne"",""točke"",""svog"",""rada""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""SCONJ"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""AUX"",""VERB"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
4399,"[""ta"",""zgrada"",""kao"",""da"",""je"",""osigurana"",""prilaznim"",""putom"",""odnosno"",""prostornom"",""prazninom"",""oko"",""cijele"",""svoje"",""osi"",""poput"",""baroknog"",""dvorca"",""a"",""u"",""unutrašnjosti"",""djeluje"",""kao"",""mali"",""grad"",""ili"",""čak"",""organizam""]","[0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1]","[""DET"",""NOUN"",""SCONJ"",""PART"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""NOUN""]"
4404,"[""motiv"",""rimske"",""ceste"",""uzeli"",""su"",""irvin"",""l"",""ahatović"",""i"",""ivana"",""stančić"",""obraćajući"",""pozornost"",""na"",""stalnu"",""prisutnost"",""usmjerenosti"",""kretanja"",""pravaca"",""i"",""smjerova"",""u"",""gradskom"",""tkivu""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""X"",""X"",""CCONJ"",""PROPN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4423,"[""takvo"",""izoliranje"",""komponenti"",""grada"",""omogućava"",""tvorbu"",""specifičnog"",""jezika"",""arhitekture"",""tog"",""istog"",""grada"",""kao"",""alata"",""za"",""njegovu"",""gradnju"",""i"",""daljnje"",""formiranje"",""i"",""transformiranje""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0]","[""DET"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""DET"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
4438,"[""jurja"",""dvorskoga"",""savjetnika"",""pa"",""i"",""baruna"",""ali"",""sve"",""su"",""mu"",""one"",""donosile"",""gotovo"",""zanemarivu"",""ili"",""posve"",""nikakvu"",""materijalnu"",""korist"",""što"",""je"",""za"",""konstantni"",""njegov"",""rad"",""na"",""pretežno"",""domaćoj"",""povijesti"",""i"",""jeziku"",""bila"",""otegotna"",""okolnost""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""PRON"",""PRON"",""VERB"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""DET"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADP"",""ADJ"",""DET"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADJ"",""NOUN""]"
4439,"[""dodijeljena"",""priznanja"",""pokazivala"",""su"",""se"",""podjednako"",""slabom"",""utjehom"",""kao"",""i"",""velik"",""uspjeh"",""njegovih"",""knjiga"",""pučke"",""namjene"",""pretežno"",""kronika"",""i"",""kalendara"",""što"",""ih"",""je"",""objelodanjivao"",""u"",""vlastitoj"",""tiskari"",""a"",""zatim"",""rasprodavao"",""na"",""sajmovima"",""i"",""proštenjima""]","[0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADV"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""PRON"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
4447,"[""te"",""2002"",""na"",""350"",""obljetnicu"",""vitezovićeva"",""rođenja"",""akademija"",""je"",""skraćena"",""izlaganja"",""s"",""ondašnje"",""konferencije"",""objelodanila"",""u"",""časopisu"",""forum"",""uz"",""svečano"",""obećanje"",""kako"",""će"",""u"",""skorije"",""vrijeme"",""iz"",""tiska"",""izići"",""i"",""zbornik"",""o"",""vitezoviću"",""s"",""radovima"",""svih"",""sudionika"",""skupa""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""PRON"",""NUM"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADV"",""AUX"",""ADP"",""ADV"",""NOUN"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV""]"
4466,"[""želi"",""li"",""se"",""istaći"",""još"",""i"",""onih"",""nekoliko"",""preostalih"",""pozitivnijih"",""obrazovno"",""orijentiranih"",""primjera"",""skretanja"",""pozornosti"",""na"",""vitezovićev"",""rad"",""nipošto"",""se"",""neće"",""smjeti"",""zanemariti"",""trud"",""revnih"",""njegovih"",""proučavatelja"",""poput"",""nikice"",""kolumbića"",""josipa"",""bratulića"",""te"",""posebice"",""povjesničarke"",""zrinke"",""blažević"",""koja"",""daleko"",""prednjači"",""objavljenim"",""studijama"",""na"",""temu"",""vitezovićeve"",""historiografije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""PRON"",""VERB"",""ADV"",""CCONJ"",""DET"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""PRON"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADJ"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""DET"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
4469,"[""izložba"",""je"",""međutim"",""otkazana"",""točnije"",""prekinuta"",""poradi"",""neudovoljavanja"",""tehničkim"",""zahtjevima"",""što"",""god"",""oni"",""podrazumijevali""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""PART"",""PRON"",""VERB""]"
4471,"[""uzgred"",""budi"",""rečeno"",""suvremenim"",""bi"",""se"",""interpretacijama"",""vitezovićeva"",""stvaralaštva"",""u"",""narednih"",""nekoliko"",""godina"",""svojom"",""doktorskom"",""disertacijom"",""trebao"",""pridružiti"",""i"",""potpisnik"",""ovih"",""redaka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""VERB"",""ADJ"",""ADJ"",""AUX"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV"",""NOUN"",""DET"",""ADJ"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""NOUN"",""DET"",""NOUN""]"
4491,"[""odatle"",""ne"",""začuđuje"",""što"",""se"",""kao"",""takva"",""utopijska"",""vitezovićeva"",""zamisao"",""o"",""svehrvatskosti"",""plodonosno"",""isprepletala"",""s"",""predpreporodnim"",""inzistiranjima"",""na"",""bratskoj"",""slavenskoj"",""povezanosti"",""i"",""uzajamnosti"",""a"",""njegova"",""lingvistička"",""ortografijska"",""rješenja"",""kojima"",""je"",""eksperimentalno"",""protkao"",""svoja"",""djela"",""na"",""hrvatskom"",""jeziku"",""odigrala"",""možda"",""i"",""najpresudniju"",""ulogu"",""u"",""gajevom"",""utvrđivanju"",""novih"",""pravopisnih"",""pravila"",""prezentiranih"",""u"",""kratkoj"",""osnovi"",""horvatskoslavenskoga"",""pravopisanja"",""iz"",""1830""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""VERB"",""PRON"",""PRON"",""SCONJ"",""DET"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""DET"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NUM""]"
4519,"[""potonji"",""su"",""u"",""velikoj"",""mjeri"",""obilježeni"",""upravo"",""komunikacijskim"",""zajednicama"",""i"",""pravnim"",""sistemima"",""pojedinih"",""nacijadržava""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4522,"[""ako"",""je"",""nužno"",""govoriti"",""o"",""specifičnostima"",""pojedinih"",""nacionalnih"",""feminizama"",""onda"",""je"",""tema"",""ratnih"",""silovanja"",""svakako"",""distinktivno"",""obilježje"",""postjugoslavenskog"",""feminizma""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADV"",""NOUN"",""ADJ"",""NOUN""]"
4523,"[""o"",""holivudskoj"",""eksploataciji"",""silovanja"",""kao"",""razlikovnog"",""obilježja"",""orodnjene"",""kulture"",""u"",""postjugoslaviji"",""koji"",""je"",""naravno"",""naišao"",""na"",""globalniji"",""odjek"",""nego"",""recimo"",""inicijativa"",""za"",""ženski"",""sud"",""na"",""području"",""bivše"",""jugoslavije"",""o"",""kojoj"",""je"",""referirala"",""rada"",""borić"",""izlaganje"",""je"",""pripremila"",""elissa"",""helms"",""rejecting"",""angelina"",""jolie"",""gender"",""sexuality"",""and"",""victimhood"",""after"",""the"",""bosnian"",""war""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADV"",""DET"",""AUX"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""X"",""X"",""NOUN"",""NOUN"",""X"",""X"",""X"",""X"",""X"",""X"",""X"",""X""]"
