id,tokens,label,pos
4289,"[""doduše"",""recentna"",""hnkova"",""izvedba"",""ljudi"",""od"",""voska"",""u"",""režiji"",""janusza"",""kice"",""navodi"",""na"",""pomisao"",""da"",""glumci"",""mogu"",""u"",""rečenicama"",""dramskog"",""teksta"",""osloboditi"",""ideje"",""i"",""energije"",""koje"",""i"",""samome"",""piscu"",""otvaraju"",""neke"",""nove"",""slobode"",""u"",""odnosu"",""na"",""zadane"",""situacije"",""i"",""likove""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""VERB"",""PART"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
4298,"[""kako"",""veli"",""samuel"",""beckett"",""komentirajući"",""svoju"",""krappovu"",""posljednju"",""vrpcu"",""jedini"",""mogući"",""duhovni"",""razvoj"",""pisca"",""odvija"",""se"",""prema"",""sve"",""većem"",""osjećaju"",""dubine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1]","[""ADV"",""X"",""NOUN"",""X"",""ADV"",""DET"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADJ"",""ADJ"",""VERB"",""NOUN""]"
4309,"[""ukorijenjenost"",""u"",""zajednicu"",""i"",""obraćanje"",""zajednici"",""svjedočenje"",""zajednici"",""i"",""svjedočenje"",""za"",""zajednicu"",""pod"",""čime"",""se"",""misli"",""i"",""na"",""svjedočenje"",""zločinima"",""za"",""simone"",""weil"",""posve"",""su"",""istoznačni"",""s"",""ukorijenjenošću"",""u"",""sakralnu"",""dimenziju"",""međusobne"",""ljudske"",""ljubavi"",""i"",""poštovanja""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PRON"",""PRON"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""X"",""ADV"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
4320,"[""cijela"",""ta"",""matišićeva"",""galerija"",""ničijih"",""sinova"",""i"",""ničijih"",""kćeri"",""na"",""kazališnoj"",""pozornici"",""zahtijeva"",""da"",""naučimo"",""drugačije"",""posvajati"",""i"",""podizati"",""jedni"",""druge""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0]","[""ADJ"",""DET"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""CCONJ"",""PRON"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PART"",""VERB"",""ADV"",""VERB"",""CCONJ"",""VERB"",""NUM"",""ADJ""]"
4350,"[""svakodnevne"",""radnje"",""na"",""tim"",""prikazima"",""poput"",""buđenja"",""pranja"",""hranjenja"",""spavanja"",""itd"",""koje"",""nika"",""obavlja"",""u"",""prostorima"",""muzeja"",""ciklički"",""su"",""repetitivne"",""i"",""inherentno"",""vezane"",""za"",""današnjicu"",""a"",""s"",""druge"",""strane"",""se"",""nadovezuju"",""na"",""povijesnu"",""važnost"",""muzejske"",""institucije"",""i"",""funkcije"",""koju"",""je"",""ona"",""imala"",""kroz"",""povijest""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""INTJ"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN""]"
4353,"[""u"",""tom"",""bi"",""smislu"",""izložba"",""trebala"",""posjetitelju"",""biti"",""dužna"",""dati"",""kompletan"",""doživljaj"",""odnosno"",""iskustvo"",""recepcije"",""koje"",""djelujući"",""na"",""osjetila"",""između"",""ostalog"",""stvara"",""reminiscencije"",""te"",""evocira"",""razne"",""konotacije"",""prvenstveno"",""centriranosti"",""na"",""samog"",""čovjeka"",""i"",""njegovu"",""egzistenciju"",""u"",""suvremenom"",""vremenu""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""AUX"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""DET"",""ADV"",""ADP"",""VERB"",""ADP"",""ADJ"",""VERB"",""NOUN"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4369,"[""primjeri"",""pogačarovih"",""projekata"",""kreću"",""se"",""od"",""prezentiranja"",""eksponata"",""koji"",""upozoravaju"",""na"",""čovjekovo"",""umjetno"",""djelovanje"",""na"",""okoliš"",""dvadeset"",""palmi"",""santa"",""cruza"",""de"",""tenerife"",""umjetan"",""uzgoj"",""palmi"",""zatim"",""didaktičke"",""uloge"",""monapoly"",""igra"",""trgovine"",""ljudima"",""sve"",""do"",""projekta"",""koji"",""je"",""uključivao"",""izravne"",""intervencije"",""u"",""prostoru"",""kraljevi"",""ulice"",""beskućnici"",""na"",""javnim"",""prostorima"",""skidanje"",""s"",""marxom"",""i"",""najkompleksnijeg"",""pogačarovog"",""kolaborativnog"",""projekta"",""codered"",""koji"",""istražuje"",""trgovinu"",""ljudima"",""ekonomiju"",""prostitucije"",""i"",""položaj"",""žena"",""u"",""društvu""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN"",""X"",""NOUN"",""X"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
4372,"[""pogačarova"",""izložba"",""s"",""druge"",""strane"",""ne"",""zahtijeva"",""materijalizaciju"",""da"",""bi"",""bila"",""realizirana"",""već"",""podrazumijeva"",""virtualno"",""ostvarenje"",""u"",""domeni"",""javnog"",""koje"",""uvelike"",""utječe"",""na"",""privatno"",""zadiranjem"",""u"",""pitanje"",""osobne"",""slobode"",""pojedinca""]","[0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PART"",""VERB"",""NOUN"",""PART"",""AUX"",""AUX"",""ADJ"",""ADV"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""DET"",""ADV"",""VERB"",""ADP"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
4374,"[""kriteriji"",""vrednovanja"",""i"",""ograničavanje"",""okvirima"",""često"",""su"",""bili"",""kritizirani"",""od"",""strane"",""umjetnika"",""koji"",""su"",""svoje"",""karijere"",""temeljili"",""upravo"",""na"",""djelovanju"",""suprotno"",""uvriježenim"",""normama"",""koje"",""su"",""odobravale"",""i"",""zahtijevale"",""muzejske"",""institucije""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""DET"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""CCONJ"",""VERB"",""ADJ"",""NOUN""]"
4377,"[""prema"",""elkinsu"",""razmotrimo"",""li"",""svijet"",""umjetnosti"",""kao"",""matricu"",""institucija"",""i"",""odnosa"",""moći"",""onda"",""riječi"",""poput"",""kvaliteta"",""ili"",""vrijednost"",""nemaju"",""neposredan"",""smisao"",""jer"",""su"",""determinirane"",""raspodjelom"",""rada"",""unutar"",""svijeta"",""umjetnosti"",""i"",""stvarane"",""za"",""druge"",""svrhe"",""uključujući"",""akademsku"",""moć"",""i"",""tržišnu"",""vrijednost""]","[0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""VERB"",""PART"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4383,"[""govorom"",""o"",""važnosti"",""muzeja"",""u"",""suvremenom"",""diskursu"",""boris"",""groys"",""paradigmatski"",""teoretičar"",""suvremene"",""umjetnosti"",""muzeje"",""je"",""okarakterizirao"",""skladištima"",""povijesne"",""memorije"",""što"",""je"",""ujedno"",""revalorizacija"",""afirmacija"",""digniteta"",""i"",""isticanje"",""nužnosti"",""za"",""daljnje"",""postojanje"",""muzeja"",""u"",""promoviranju"",""i"",""izlaganju"",""te"",""posebice"",""valoriziranju"",""umjetnosti"",""u"",""21"",""stoljeću"",""čime"",""bi"",""uvelike"",""trebala"",""doprinositi"",""i"",""likovna"",""kritika"",""pri"",""rafiniranju"",""ukusa"",""svoje"",""publike""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NUM"",""NOUN"",""PRON"",""AUX"",""ADV"",""VERB"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN""]"
4384,"[""prošlog"",""ljeta"",""točnije"",""u"",""lipnju"",""2014"",""godine"",""održana"",""je"",""radionica"",""zagreb"",""rooms"",""u"",""organizaciji"",""eth"",""zürich"",""eidgenössische"",""technische"",""hochschule"",""zürich"",""i"",""arhitektonskog"",""fakulteta"",""sveučilišta"",""u"",""zagrebu"",""zamišljena"",""kao"",""suradnja"",""fokusirana"",""na"",""dvije"",""komponente"",""linijski"",""crtež"",""i"",""grad"",""zagreb""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NUM"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""PROPN"",""X"",""ADP"",""NOUN"",""X"",""X"",""X"",""X"",""X"",""X"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""SCONJ"",""NOUN"",""ADJ"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PROPN""]"
4386,"[""u"",""lipnju"",""ove"",""godine"",""pak"",""u"",""prostoru"",""francuskog"",""paviljona"",""postavljena"",""je"",""izložba"",""republic"",""na"",""kojoj"",""su"",""prikazani"",""radovi"",""izrazito"",""minimalističke"",""estetike"",""nastali"",""u"",""sklopu"",""radionice"",""prikazujući"",""sedam"",""crteža"",""finalnih"",""produkata"",""radionice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""DET"",""NOUN"",""PART"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""X"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
4401,"[""dora"",""sipina"",""i"",""frane"",""stančić"",""tematiziraju"",""vrtove"",""i"",""divljinu"",""u"",""urbanoj"",""matrici"",""kao"",""i"",""konstantno"",""prepletanje"",""i"",""nadmetanje"",""urbanog"",""i"",""ruralnog""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ""]"
4403,"[""kao"",""što"",""to"",""uobičajeno"",""biva"",""potom"",""smo"",""ih"",""rušili"",""pa"",""opet"",""podizali"",""zatvarajući"",""taj"",""krug"",""života"",""i"",""odnosa"",""između"",""ulica"",""i"",""vrtova""]","[0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""DET"",""ADJ"",""VERB"",""ADV"",""AUX"",""PRON"",""VERB"",""CCONJ"",""ADV"",""VERB"",""ADV"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
4413,"[""iako"",""na"",""određeni"",""način"",""negiraju"",""singularnost"",""i"",""pojedinačnost"",""manjih"",""zasebnih"",""objekata"",""oko"",""sebe"",""veliki"",""masivi"",""tvore"",""važan"",""dio"",""slike"",""grada""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1]","[""SCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
4434,"[""no"",""je"",""li"",""pavao"",""ritter"",""uistinu"",""pojedinim"",""protuhrvatskim"",""činidbama"",""sam"",""isprovocirao"",""takav"",""tretman"",""među"",""suvremenicima"",""u"",""domovini"",""i"",""je"",""li"",""još"",""i"",""na"",""tristogodišnjicu"",""smrti"",""njegov"",""lik"",""i"",""djelo"",""s"",""punim"",""opravdanjem"",""prepušteno"",""kolektivnom"",""zaboravu"",""šire"",""javnosti"",""a"",""to"",""će"",""reći"",""većeg"",""broja"",""kulturnih"",""institucija"",""i"",""obrazovnog"",""sustava""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""AUX"",""PART"",""NOUN"",""X"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""PART"",""ADV"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
4443,"[""najveći"",""će"",""dio"",""njih"",""pretežno"",""u"",""rukopisima"",""ili"",""davnim"",""prvotiscima"",""očigledno"",""i"",""dalje"",""tako"",""čekati"",""reklo"",""bi"",""se"",""patetično"",""bolja"",""neka"",""vremena"",""čameći"",""na"",""adresama"",""nekoliko"",""arhiva"",""u"",""zagrebu"",""gdje"",""su"",""razasuti"",""vitezovićevi"",""spisi"",""brižno"",""pohranjeni""]","[1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""PRON"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""ADV"",""VERB"",""VERB"",""AUX"",""PRON"",""ADV"",""ADJ"",""PART"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADJ""]"
4468,"[""vrlo"",""pohvalna"",""bila"",""je"",""i"",""inicijativa"",""nacionalne"",""i"",""sveučilišne"",""knjižnice"",""u"",""zagrebu"",""koja"",""je"",""početkom"",""ove"",""godine"",""nakanila"",""organizirati"",""izložbu"",""vitezovićevih"",""prvotisaka"",""i"",""rukopisa"",""iz"",""vlastita"",""arhiva""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""AUX"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""DET"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4470,"[""ipak"",""u"",""nsk"",""bi"",""kažu"",""najave"",""doskora"",""trebala"",""biti"",""održana"",""promocija"",""kataloga"",""neuspjele"",""izložbe"",""koji"",""bi"",""nakon"",""onoga"",""izdanog"",""još"",""pradavne"",""1952"",""godine"",""trebao"",""predstavljati"",""pravo"",""osvježenje"",""u"",""skromnom"",""korpusu"",""novijih"",""izdanja"",""o"",""vitezoviću"",""a"",""možda"",""i"",""potaknuti"",""nadobudnije"",""stručnjake"",""da"",""tome"",""istom"",""korpusu"",""prilože"",""i"",""svježu"",""monografiju"",""o"",""vitezoviću"",""obzirom"",""da"",""će"",""ona"",""do"",""danas"",""jedina"",""iz"",""pera"",""vjekoslava"",""klaića"",""naredne"",""godine"",""proslaviti"",""stogodišnjicu"",""svoga"",""izlaska""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""PROPN"",""AUX"",""VERB"",""NOUN"",""ADV"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""DET"",""ADJ"",""ADV"",""ADJ"",""NUM"",""NOUN"",""VERB"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""VERB"",""ADV"",""NOUN"",""PART"",""DET"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PART"",""AUX"",""PRON"",""ADP"",""ADV"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""DET"",""NOUN""]"
4481,"[""naime"",""tadašnji"",""je"",""zagrebački"",""biskup"",""aleksandar"",""mikulić"",""upravo"",""na"",""nagovor"",""svoga"",""gimnazijskog"",""prijatelja"",""pavla"",""rittera"",""otkupio"",""bogatu"",""grafičku"",""zbirku"",""i"",""cjelokupnu"",""privatnu"",""biblioteku"",""austrijskog"",""povjesnika"",""i"",""tiskara"",""ivana"",""weikharda"",""valvasora"",""inače"",""vitezovićeva"",""nekadašnjeg"",""učitelja"",""povijesti"",""bakrorestva"",""i"",""tiskarskog"",""zanata"",""čime"",""su"",""udareni"",""temelji"",""budućoj"",""metropolitanskoj"",""knjižnici""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADV"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PROPN"",""X"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADJ"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
4496,"[""očigledno"",""bi"",""onaj"",""za"",""ovu"",""priliku"",""izmišljeni"",""uvod"",""u"",""vitezovića"",""ponajprije"",""našim"",""institucijama"",""u"",""neko"",""skorije"",""vrijeme"",""trebao"",""skrenuti"",""pozornost"",""na"",""činjenicu"",""da"",""je"",""vitezović"",""još"",""uvijek"",""tu"",""među"",""nama"",""možda"",""i"",""ponajmanje"",""među"",""vlagom"",""nagriženim"",""rukopisnim"",""arcima"",""povjerenima"",""na"",""čuvanje"",""pedantnim"",""arhivarima"",""da"",""je"",""naš"",""suvremenik"",""kako"",""posredstvom"",""najtiskanijeg"",""i"",""najproučavanijega"",""svoga"",""djela"",""tako"",""i"",""kroz"",""pojedina"",""nasljeđa"",""našega"",""vitezovićevski"",""usmjerenoga"",""preporodnog"",""romantizma"",""u"",""danas"",""lako"",""unovčljivome"",""kičdomoljublju"",""ili"",""podjednako"",""olako"",""shvaćenoj"",""pravopisnoj"",""pomutnji"",""na"",""pozadini"",""koje"",""se"",""rađa"",""najmodernija"",""inačica"",""hrvatskog"",""jezika"",""s"",""light"",""prizvukom"",""globalizacijskog"",""chattanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""DET"",""NOUN"",""ADP"",""DET"",""ADV"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""X"",""ADV"",""ADV"",""ADV"",""ADP"",""PRON"",""ADV"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""PART"",""AUX"",""DET"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""DET"",""NOUN"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADV"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""X"",""NOUN"",""ADJ"",""NOUN""]"
4497,"[""u"",""novome"",""mileniju"",""bit"",""će"",""da"",""je"",""kroz"",""prihvaćanje"",""i"",""kreiranje"",""posve"",""novih"",""nacionalističkih"",""i"",""lingvističkih"",""trendova"",""svatko"",""od"",""nas"",""pavao"",""ritter"",""vitezović"",""a"",""i"",""ostavštinom"",""bismo"",""se"",""već"",""mogli"",""omjeriti"",""o"",""nj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""AUX"",""AUX"",""PART"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""ADP"",""PRON"",""NOUN"",""X"",""X"",""CCONJ"",""CCONJ"",""NOUN"",""AUX"",""PRON"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN""]"
4506,"[""tako"",""se"",""jedinim"",""pravim"",""političkim"",""subjektom"",""zove"",""čovjek"",""ljudsko"",""biće"",""a"",""ne"",""muškarac"",""žena"",""radnik"",""ili"",""migrant""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
