id,tokens,label,pos
4120,"[""drugim"",""riječima"",""ironičareva"",""percepcija"",""zbilje"",""je"",""obuhvatnija"",""od"",""žrtvine""]","[0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
4122,"[""to"",""je"",""ujedno"",""i"",""izvor"",""komike"",""zbog"",""toga"",""što"",""žrtva"",""izraze"",""izrečene"",""u"",""promijenjenom"",""značenju"",""shvaća"",""doslovno"",""jer"",""je"",""to"",""u"",""skladu"",""s"",""njenom"",""vlastitom"",""iskrivljenom"",""predodžbom"",""o"",""samome"",""sebi""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""DET"",""AUX"",""ADV"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""SCONJ"",""AUX"",""DET"",""ADP"",""NOUN"",""ADP"",""DET"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""PRON""]"
4159,"[""međutim"",""u"",""tekstu"",""ipak"",""postoje"",""stanoviti"",""objektivni"",""signali"",""koji"",""čitatelja"",""navode"",""da"",""je"",""prepozna""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""PART"",""AUX"",""VERB""]"
4167,"[""u"",""pisanom"",""tekstu"",""uz"",""kontekst"",""to"",""mogu"",""biti"",""i"",""neki"",""drugi"",""već"",""spomenuti"",""signali"",""navodnici"",""kurziv"",""i"",""sl""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""AUX"",""CCONJ"",""DET"",""ADJ"",""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""INTJ""]"
4179,"[""naravno"",""da"",""bi"",""to"",""bilo"",""moguće"",""u"",""pripovjednom"",""tekstu"",""nužna"",""je"",""fokalizacija"",""preko"",""jedne"",""ironijske"",""svijesti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""DET"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADP"",""NUM"",""ADJ"",""NOUN""]"
4194,"[""aforizam"",""je"",""za"",""razliku"",""od"",""poslovice"",""najčešće"",""autorski"",""književni"",""proizvod"",""iako"",""to"",""nije"",""nužan"",""i"",""obavezan"",""uvjet"",""a"",""poslovica"",""je"",""kao"",""usmenoknjiževni"",""oblik"",""eminentno"",""anonimnog"",""autorstva""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""DET"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""SCONJ"",""ADV"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
4210,"[""kao"",""moguća"",""asocijacija"",""dolazi"",""hamletova"",""dvojba"",""biti"",""ili"",""ne"",""biti"",""a"",""veznik"",""ili"",""te"",""upitna"",""intonacija"",""božićeva"",""iskaza"",""upućuju"",""na"",""komunikaciju"",""između"",""pošiljatelja"",""i"",""primatelja"",""poruke"",""u"",""kojoj"",""pošiljatelj"",""zauzima"",""jedan"",""odgajački"",""paternalistički"",""ironijski"",""intoniran"",""stav""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""SCONJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""AUX"",""CCONJ"",""PART"",""AUX"",""CCONJ"",""NOUN"",""CCONJ"",""PRON"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NUM"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
4229,"[""slično"",""poigravanje"",""denotacijom"",""i"",""konotacijom"",""ostvaruje"",""i"",""grigor"",""vitez"",""u"",""svom"",""aforizmu"",""o"",""slavi"",""zaspao"",""je"",""na"",""lovorikama"",""pa"",""ga"",""umalo"",""nisu"",""pojele"",""krave""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADP"",""VERB"",""VERB"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""PRON"",""ADV"",""AUX"",""VERB"",""NOUN""]"
4235,"[""ni"",""zadnja"",""dva"",""primjera"",""nisu"",""izuzeci"",""ali"",""se"",""čini"",""da"",""predočene"",""paradoksalne"",""konkluzije"",""najviše"",""idu"",""u"",""prilog"",""pitijskom"",""karakteru"",""aforizma"",""o"",""kojem"",""je"",""bilo"",""riječi"",""u"",""uvodnom"",""dijelu"",""tj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""ADJ"",""NUM"",""NOUN"",""AUX"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""PART"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""INTJ""]"
4240,"[""u"",""tom"",""se"",""iskazu"",""također"",""stavlja"",""znak"",""jednakosti"",""između"",""dvije"",""različite"",""veličine"",""tvoreći"",""traženi"",""ironijski"",""nesklad"",""s"",""jedne"",""strane"",""najveći"",""pisci"",""kao"",""oznaka"",""književnoumjetničke"",""kvalitete"",""a"",""s"",""druge"",""strane"",""čitamo"",""kvantitativne"",""oznake"",""materijalne"",""pojavnosti"",""te"",""iste"",""kvalitete"",""čime"",""ironičaraforističar"",""ističe"",""problem"",""banalizacije"",""književnosti"",""u"",""društvu""]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""PRON"",""NOUN"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NUM"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
4246,"[""nastali"",""izraz"",""u"",""velikoj"",""je"",""mjeri"",""određen"",""prirodom"",""i"",""intencijama"",""osobe"",""koja"",""govori"",""i"",""piše""]","[0,0,1,1,1,1,0,1,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""ADP"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""CCONJ"",""VERB""]"
4252,"[""po"",""groszovom"",""profesionalnom"",""mišljenju"",""dakle"",""prema"",""iskustvu"",""terapeutskog"",""rada"",""s"",""mnogo"",""pacijenata"",""uskrata"",""intimnosti"",""najbolnija"",""je"",""stvar"",""koju"",""kao"",""ljudska"",""vrsta"",""možemo"",""doživjeti"",""kao"",""što"",""je"",""i"",""intimno"",""pokazivanje"",""svojih"",""nezgodnih"",""osjećaja"",""ljekovitije"",""od"",""bilo"",""kakve"",""ugodne"",""zabarikadiranosti"",""koju"",""živimo"",""kao"",""zatvorena"",""bića""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""DET"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""VERB"",""SCONJ"",""PRON"",""AUX"",""CCONJ"",""ADV"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADV"",""ADP"",""AUX"",""DET"",""ADJ"",""NOUN"",""DET"",""VERB"",""SCONJ"",""ADJ"",""NOUN""]"
4253,"[""karl"",""ove"",""knausgaard"",""na"",""to"",""odgovara"",""psihijatru"",""da"",""je"",""njegovo"",""pisanje"",""svakako"",""borba"",""protiv"",""socijalnih"",""restrikcija"",""koje"",""ubijaju"",""punoću"",""ljudskog"",""svjedočanstva"",""kao"",""i"",""da"",""energija"",""književnosti"",""proizlazi"",""iz"",""maksimalne"",""otvorenosti"",""pisca"",""prema"",""čitatelju"",""pri"",""čemu"",""stil"",""i"",""metoda"",""te"",""otvorenosti"",""nužno"",""pristaju"",""da"",""subjekt"",""pisca"",""postane"",""samome"",""sebi"",""objekt""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""PROPN"",""DET"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN"",""PART"",""AUX"",""DET"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""PART"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PRON"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""ADV"",""VERB"",""PART"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""PRON"",""NOUN""]"
4262,"[""i"",""to"",""ne"",""samo"",""kao"",""egzibicionisti"",""i"",""voajeri"",""nego"",""kao"",""unutarnji"",""saveznici""]","[0,0,0,0,0,1,0,1,0,0,1,1]","[""CCONJ"",""DET"",""PART"",""ADV"",""SCONJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""SCONJ"",""ADJ"",""NOUN""]"
4272,"[""tajna"",""je"",""samim"",""time"",""i"",""prizma"",""kroz"",""koju"",""dramatičar"",""progovara"",""o"",""štetnosti"",""bilo"",""kakvog"",""strateškog"",""prešućivanja"",""zataškavanja"",""prekrajanja"",""cenzure"",""ili"",""skrivanja"",""istine""]","[0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1]","[""NOUN"",""AUX"",""ADJ"",""DET"",""CCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""AUX"",""DET"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
4279,"[""u"",""matišićevu"",""i"",""gogoljevu"",""svijetu"",""postoje"",""samo"",""originali""]","[0,0,0,0,1,1,1,1]","[""ADP"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN""]"
4280,"[""drugačije"",""rečeno"",""diktat"",""prosječnosti"",""ismijan"",""je"",""do"",""srži""]","[0,0,1,0,0,0,1,1]","[""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN""]"
4282,"[""matišić"",""pri"",""tom"",""ne"",""moralizira"",""i"",""ne"",""sentimentalizira"",""oko"",""velike"",""uistinu"",""dikensovske"",""teme"",""napuštene"",""ili"",""emocionalno"",""iznevjerene"",""djece""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""PART"",""VERB"",""CCONJ"",""PART"",""NOUN"",""ADV"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NOUN""]"
4291,"[""poput"",""antičkog"",""protagonista"",""laja"",""edipova"",""oca"",""viktor"",""već"",""u"",""prvom"",""dijelu"",""trilogije"",""susreće"",""svog"",""nepoznatog"",""sina"",""svojevrsnog"",""edipa"",""na"",""raskršću"",""začudo"",""preživjevši"",""taj"",""susret""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADV"",""DET"",""NOUN""]"
4292,"[""u"",""čitavoj"",""je"",""trilogiji"",""prisutan"",""lik"",""suprugezaštitnice"",""koja"",""piscu"",""na"",""bezbroj"",""načina"",""pomaže"",""sagledati"",""katastrofu"",""i"",""transformirati"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADV"",""NOUN"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""AUX""]"
4293,"[""u"",""druga"",""dva"",""dijela"",""trilogije"",""viktor"",""ponovno"",""susreće"",""svojevrsne"",""edipove"",""dvojnike"",""upisane"",""i"",""u"",""likove"",""ričičana"",""i"",""u"",""lik"",""etički"",""slijepe"",""zagrebačke"",""psihijatrice"",""koji"",""na"",""različite"",""načine"",""žrtvuju"",""svoju"",""djecu"",""ili"",""je"",""pretvaraju"",""u"",""siročad""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0]","[""ADP"",""ADJ"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""DET"",""ADP"",""ADJ"",""NOUN"",""VERB"",""DET"",""NOUN"",""CCONJ"",""AUX"",""VERB"",""ADP"",""NOUN""]"
4314,"[""knjiga"",""vjerana"",""zuppe"",""naslovljena"",""subjekt"",""kao"",""gost"",""bavi"",""se"",""dramskim"",""likovima"",""i"",""težinom"",""gostoprimstva"",""prema"",""njihovoj"",""istini"",""ali"",""u"",""ovom"",""bismo"",""je"",""slučaju"",""mogli"",""proširiti"",""i"",""na"",""pitanje"",""gostoprimstva"",""lica"",""prema"",""tuđoj"",""traumi""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""VERB"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADP"",""DET"",""AUX"",""AUX"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4319,"[""djeca"",""stalno"",""plaćaju"",""greške"",""roditelja"",""nemajući"",""priliku"",""uistinu"",""neukaljanog"",""početka""]","[0,0,1,1,1,0,0,0,0,0]","[""NOUN"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
4325,"[""edip"",""bez"",""kompleksa"",""zna"",""da"",""smo"",""svi"",""na"",""neki"",""način"",""šepavi"",""premladi"",""prestari"",""prenesigurni"",""previše"",""dogmatični"",""u"",""svojoj"",""vjeri"",""ili"",""previše"",""zatvoreni"",""mogućnosti"",""nadrastanja"",""dokazivog"",""znanja"",""previše"",""izolirani"",""ili"",""previše"",""nametljivi"",""previše"",""osjetljivi"",""ili"",""previše"",""zatrtih"",""emocija""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""ADV"",""ADJ"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NOUN""]"
4330,"[""u"",""tome"",""je"",""iskupiteljska"",""svečanost"",""dramskog"",""iskustva""]","[0,0,0,1,1,0,0]","[""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
4341,"[""estetizacija"",""masovne"",""kulture"",""iznjedrila"",""je"",""hiperprodukciju"",""umjetničke"",""proizvodnje"",""čime"",""su"",""umjetnička"",""djela"",""reducirana"",""na"",""komoditete"",""što"",""direktno"",""dovodi"",""u"",""pitanje"",""vrijednosti"",""istih""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0]","[""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ""]"
4354,"[""takav"",""aspekt"",""usmjerenosti"",""prema"",""promatraču"",""upravo"",""upućuje"",""na"",""paradokse"",""današnjice""]","[0,0,0,0,0,0,1,0,0,0]","[""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
4355,"[""mediji"",""politika"",""nacionalne"",""sigurnost"",""ali"",""i"",""industrije"",""zabave"",""s"",""jedne"",""su"",""strane"",""usmjereni"",""na"",""omogućavanje"",""najbolje"",""zaštite"",""pojedinca"",""u"",""svrhu"",""sigurnosti"",""dok"",""mu"",""istodobno"",""ograničavaju"",""autonomiju"",""i"",""mogućnost"",""izražavanja"",""slobodne"",""volje""]","[0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NUM"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""PRON"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
4365,"[""prostorni"",""koncept"",""izložbe"",""unutar"",""msua"",""ima"",""formu"",""razgranatosti"",""defragmentiranosti"",""i"",""međusobne"",""nepovezanosti"",""muzejskih"",""eksponata"",""što"",""je"",""u"",""korelaciji"",""s"",""idejnim"",""zamislima"",""autora"",""o"",""osnivanju"",""muzeja"",""parasite""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""INTJ""]"
4375,"[""kritike"",""suvremenih"",""umjetnika"",""stoga"",""ne"",""treba"",""cenzurirati"",""jer"",""upravo"",""oni"",""mogu"",""biti"",""opozicija"",""mainstreamu"",""i"",""svojevrsni"",""korektori"",""rada"",""muzejskih"",""djelatnika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADV"",""PART"",""VERB"",""VERB"",""SCONJ"",""ADV"",""PRON"",""VERB"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
4381,"[""sveprisutna"",""vizualnost"",""na"",""medijskom"",""tržištu"",""i"",""komodifikacija"",""kulture"",""stvorila"",""je"",""tok"",""kretanja"",""koji"",""se"",""nepovoljno"",""odrazio"",""na"",""muzejske"",""institucije"",""što"",""je"",""u"",""konačnici"",""dovelo"",""do"",""pitanja"",""svrhe"",""njihova"",""postojanja""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN""]"
4400,"[""u"",""simboliku"",""zgrade"",""ulazi"",""se"",""kroz"",""više"",""perioda"",""i"",""na"",""više"",""razina"",""od"",""njenog"",""predstavljanja"",""kao"",""utvrde"",""do"",""objašnjavanja"",""takvog"",""centralizma"",""medija"",""koji"",""su"",""svi"",""smješteni"",""u"",""jednoj"",""zgradi"",""kroz"",""politiku"",""bivše"",""države"",""koja"",""je"",""težila"",""centralizmu"",""na"",""svim"",""poljima""]","[0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1]","[""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADV"",""NOUN"",""CCONJ"",""ADP"",""ADV"",""NOUN"",""ADP"",""DET"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADJ"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
4405,"[""za"",""taj"",""rad"",""tekst"",""odnosno"",""pjesmu"",""napisao"",""je"",""michael"",""hirschbichler""]","[0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""VERB"",""AUX"",""PROPN"",""X""]"
4417,"[""uzeti"",""su"",""momenti"",""u"",""planovima"",""grada"",""te"",""im"",""se"",""pristupilo"",""istraživački"",""krećući"",""u"",""potragu"",""za"",""korijenima"",""tih"",""istih"",""koncepata"",""ponovljenih"",""i"",""konstantno"",""prisutnih"",""u"",""suvremenom"",""gradu""]","[1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PRON"",""PRON"",""PRON"",""VERB"",""ADJ"",""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
4437,"[""u"",""pozadini"",""opisanoga"",""nepovoljnog"",""tretmana"",""stjecao"",""je"",""ritter"",""i"",""različite"",""titule"",""zlatnog"",""viteza"",""viteza"",""reda"",""sv""]","[1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""X"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""X""]"
4444,"[""zanimanje"",""za"",""vitezovića"",""uvijek"",""nekako"",""fragmentarno"",""i"",""nepovezano"",""najčešće"",""se"",""pobuđuje"",""u"",""obljetničkim"",""godinama"",""kakva"",""je"",""i"",""ova"",""tekuća"",""iako"",""nije"",""suvišno"",""istaknuti"",""da"",""je"",""baš"",""ona"",""prošlogodišnja"",""kada"",""je"",""obilježavana"",""360"",""godišnjica"",""autorova"",""rođenja"",""protekla"",""bez"",""ijednog"",""skupa"",""tribine"",""ili"",""makar"",""kakve"",""druge"",""memorijalne"",""manifestacije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADV"",""ADV"",""ADV"",""CCONJ"",""ADV"",""ADV"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""CCONJ"",""DET"",""ADJ"",""SCONJ"",""AUX"",""ADJ"",""VERB"",""PART"",""AUX"",""PART"",""PRON"",""ADJ"",""ADV"",""AUX"",""ADJ"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""DET"",""ADJ"",""ADJ"",""NOUN""]"
4449,"[""podjednako"",""ako"",""ne"",""i"",""važnijim"",""mogao"",""bi"",""se"",""ispostaviti"",""trodnevni"",""znanstveni"",""simpozij"",""zakazan"",""za"",""posljednji"",""vikend"",""u"",""rujnu"",""u"",""organizaciji"",""zagrebačkih"",""hrvatskih"",""studija"",""na"",""kojemu"",""bi"",""se"",""najavljuju"",""organizatori"",""uistinu"",""trebalo"",""baciti"",""neko"",""posve"",""novo"",""svjetlo"",""na"",""cjelokupno"",""vitezovićevo"",""stvaralaštvo"",""što"",""će"",""biti"",""motreno"",""u"",""društvenopovijesnom"",""kontekstu"",""kraja"",""17"",""i"",""početka"",""18"",""stoljeća""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""SCONJ"",""PART"",""CCONJ"",""ADJ"",""VERB"",""AUX"",""PRON"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADV"",""VERB"",""VERB"",""DET"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADV"",""NOUN"",""PRON"",""AUX"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""CCONJ"",""NOUN"",""NUM"",""NOUN""]"
